599.464,11,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,448000000,16,48,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,448000000,16,1,2,1,1,0,0,50000000,1,1,800,8,2,150,80,20,.9,.80,.3,.8,.1,1700,0,60,40,1,3,1408,1280,1280,3,1023,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
473.948,11,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,512000000,16,32,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,512000000,16,1,2,0,0,0,1,40000000,0,0,500,12,4,110,60,5,.8,.65,.3,.6,.3,1100,.45,90,50,2,3,1920,1024,1792,4,797,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1199.566,11,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,320000000,16,94,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,320000000,16,1,4,1,0,0,1,60000000,0,0,500,6,4,110,30,5,.5,.70,.3,.8,.8,900,.25,30,60,1,1,1920,1408,1280,4,332,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
809.756,11,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,320000000,16,71,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,320000000,16,1,1,0,1,0,0,30000000,0,1,600,12,12,110,10,20,1.0,.95,.4,.7,0,1300,.50,20,50,4,2,1408,1152,1280,2,794,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
917.455,11,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,256000000,16,87,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,256000000,16,1,3,1,1,0,0,20000000,1,1,700,10,4,130,60,15,.5,.55,.5,.6,.7,1200,.95,70,60,1,1,1536,1408,1152,4,710,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1133.52,11,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,192000000,16,112,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,192000000,16,1,4,1,1,0,0,20000000,1,1,600,8,12,140,80,20,1.0,.70,.5,.8,.5,600,.90,60,50,1,3,2048,1920,2048,1,667,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1291.738,11,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,192000000,16,118,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,192000000,16,1,2,0,0,1,0,90000000,0,0,700,12,12,100,10,15,1.0,.60,.3,.7,.8,600,.35,60,50,4,3,1664,2048,1024,4,567,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1067.726,11,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,192000000,16,100,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,192000000,16,1,4,1,0,1,0,40000000,0,0,500,10,8,100,80,15,.6,.90,.4,.6,.4,1000,.65,100,40,1,2,1920,1920,1664,3,410,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
635.88,11,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,256000000,16,52,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,256000000,16,1,3,1,0,0,1,70000000,0,0,800,8,8,110,60,10,.8,.80,.5,.7,.7,500,1.00,50,60,4,1,1152,1792,1280,3,938,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
549.595,11,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,448000000,16,37,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,448000000,16,1,1,1,0,1,0,50000000,0,0,700,12,4,110,90,15,1.0,.70,.4,.7,0,900,.45,40,40,1,4,1408,1792,1536,1,919,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
