1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,1214542,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
TableScan_Join,4677,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
TableScan_Select,4672,8000000,1,false,none,true,false,false,false,false,false,true,1152,1664,2048,352
181.331,10
TableScan_Join,30,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
TableScan_Join,30,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
TableScan_Join,5000000,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
TableScan_Join,50005,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
TableScan_Join,65920,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
TableScan_Join,4009998,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
TableScan_Deux,1799840,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
TableScan_Join,606703,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
TableScan_Join,2347,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
TableScan_Select,2342,4000000,1,true,ore,true,false,false,false,false,false,true,1024,1664,1024,781
275.318,4
TableScan_Join,50000000,40000000,1,true,inial,true,false,false,false,false,true,true,2048,1024,1152,881
TableScan_Join,40100324,40000000,1,true,inial,true,false,false,false,false,true,true,2048,1024,1152,881
TableScan_Deux,18025920,40000000,1,true,inial,true,false,false,false,false,true,true,2048,1024,1152,881
TableScan_Join,6078593,40000000,1,true,inial,true,false,false,false,false,true,true,2048,1024,1152,881
657.647,10
TableScan_Join,30,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
TableScan_Join,30,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
TableScan_Join,50000000,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
TableScan_Join,500005,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
TableScan_Join,40100324,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
TableScan_Join,659084,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
TableScan_Deux,18025920,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
TableScan_Join,6078593,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
TableScan_Join,23500,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
TableScan_Select,23495,40000000,1,true,ore,true,false,false,false,false,false,true,1536,2048,1152,775
389.476,10
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
TableScan_Join,25000000,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
TableScan_Join,250005,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
TableScan_Join,20049996,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
TableScan_Join,329704,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
TableScan_Deux,8999680,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
TableScan_Join,3030536,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
TableScan_Join,11591,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
TableScan_Select,11585,20000000,1,false,ore,true,false,false,false,false,false,true,1536,1152,1536,311
267.374,3
TableScan_Join,25000000,20000000,1,true,inial,true,false,false,false,false,true,true,1536,1152,1024,995
TableScan_Join,20049996,20000000,1,true,inial,true,false,false,false,false,true,true,1536,1152,1024,995
TableScan_Deux,8999680,20000000,1,true,inial,true,false,false,false,false,true,true,1536,1152,1024,995
299.603,10
TableScan_Join,30,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
TableScan_Join,30,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
TableScan_Join,10000000,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
TableScan_Join,100005,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
TableScan_Join,8020033,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
TableScan_Join,131444,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
TableScan_Deux,3602640,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
TableScan_Join,1214542,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
TableScan_Join,4677,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
TableScan_Select,4672,8000000,1,false,none,true,false,false,false,false,false,true,1792,2048,1152,325
285.901,10
TableScan_Join,30,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
TableScan_Join,30,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
TableScan_Join,25000000,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
TableScan_Join,250005,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
TableScan_Join,20049996,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
TableScan_Join,329704,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
TableScan_Deux,8999680,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
TableScan_Join,3030536,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
TableScan_Join,11591,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
TableScan_Select,11585,20000000,1,false,inial,true,false,false,false,false,false,true,1664,1152,2048,474
509.825,10
TableScan_Join,50000000,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
TableScan_Join,30,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
TableScan_Join,30,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
TableScan_Join,500005,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
TableScan_Join,40100324,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
TableScan_Join,659084,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
TableScan_Deux,18025920,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
TableScan_Join,6078593,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
TableScan_Join,23500,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
TableScan_Select,23495,40000000,1,true,none,true,false,false,false,false,false,true,1536,1408,1536,500
451.426,10
TableScan_Join,30,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
TableScan_Join,30,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
TableScan_Join,50000000,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
TableScan_Join,500005,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
TableScan_Join,40100324,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
TableScan_Join,659084,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
TableScan_Deux,18025920,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
TableScan_Join,6078593,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
TableScan_Join,23500,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
TableScan_Select,23495,40000000,1,false,ore,true,false,false,false,false,false,true,1792,1664,1152,821
239.193,10
TableScan_Join,10000000,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
TableScan_Join,30,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
TableScan_Join,30,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
TableScan_Join,100005,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
TableScan_Join,131444,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
TableScan_Join,8020033,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
TableScan_Deux,3602640,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
TableScan_Join,1214542,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
TableScan_Join,4677,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
TableScan_Select,4672,8000000,1,false,inial,true,false,false,false,false,false,true,1920,2048,1536,282
329.767,3
TableScan_Join,50000000,40000000,1,false,ore,true,false,false,false,false,true,true,1920,1536,1408,205
TableScan_Join,40100324,40000000,1,false,ore,true,false,false,false,false,true,true,1920,1536,1408,205
TableScan_Deux,18025920,40000000,1,false,ore,true,false,false,false,false,true,true,1920,1536,1408,205
365.185,10
TableScan_Join,30,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
TableScan_Join,25000000,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
TableScan_Join,30,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
TableScan_Join,250005,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
TableScan_Join,20049996,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
TableScan_Join,329704,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
TableScan_Deux,8999680,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
TableScan_Join,3030536,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
TableScan_Join,11591,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
TableScan_Select,11585,20000000,1,false,inial,true,false,false,false,false,false,true,1920,1536,1536,994
419.301,10
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
TableScan_Join,25000000,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
TableScan_Join,250005,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
TableScan_Join,20049996,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
TableScan_Join,329704,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
TableScan_Deux,8999680,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
TableScan_Join,3030536,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
TableScan_Join,11591,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
TableScan_Select,11585,20000000,1,false,ore,true,false,false,false,false,false,true,1920,1408,1280,238
237.333,10
TableScan_Join,5000000,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
TableScan_Join,30,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
TableScan_Join,30,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
TableScan_Join,50005,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
TableScan_Join,65920,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
TableScan_Join,4009998,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
TableScan_Deux,1799840,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
TableScan_Join,606703,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
TableScan_Join,2347,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
TableScan_Select,2342,4000000,1,false,inial,true,false,false,false,false,false,true,1408,1536,1920,819
243.298,10
TableScan_Join,30,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
TableScan_Join,30,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
TableScan_Join,5000000,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
TableScan_Join,50005,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
TableScan_Join,4009998,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
TableScan_Join,65920,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
TableScan_Deux,1799840,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
TableScan_Join,606703,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
TableScan_Join,2347,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
TableScan_Select,2342,4000000,1,true,ore,true,false,false,false,false,false,true,2048,1920,1536,251
259.312,10
TableScan_Join,30,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
TableScan_Join,30,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
TableScan_Join,5000000,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
TableScan_Join,50005,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
TableScan_Join,4009998,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
TableScan_Join,65920,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
TableScan_Deux,1799840,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
TableScan_Join,606703,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
TableScan_Join,2347,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
TableScan_Select,2342,4000000,1,false,none,true,false,false,false,false,false,true,1536,1152,1280,207
360.233,10
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1408,1280,1920,350
TableScan_Join,30,20000000,1,false,ore,true,false,false,false,false,false,true,1408,1280,1920,350
TableScan_Join,25000000,20000000,1,false,ore,true,false,false,false,false,false,true,1408,1280,1920,350
TableScan_Join,250005,20000000,1,false,ore,true,false,false,false,false,false,true,1408,1280,1920,350
TableScan_Join,20049996,20000000,1,false,ore,true,false,false,false,false,false,true,1408,1280,1920,350
TableScan_Join,329704,20000000,1,false,ore,true,false,false,false,false,false,true,1408,1280,1920,350
