0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1097.444,10
19043,30,Join,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
41817,5000000,Join,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
27353,65920,Join,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
29738,50005,Join,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
30925,4009998,Join,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
26600,1799840,Join,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
26005,799840,Group,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
25923,786640,Group,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
31043,606703,Join,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
27458,2347,Join,256000000,18,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
16355,2342,Select,256000000,1,2,false,none,true,false,true,false,80000000,false,false,800,false,true,true,true,10,2,120,100,20,.9,.55,.4,.6,.1,1200,.60,20,50,1,4,1024,1280,1408,4,false,false,BLOCK,465
315.337,10
60852,5000000,Join,448000000,19,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
22001,30,Join,448000000,19,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
22274,30,Join,448000000,19,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
35301,50005,Join,448000000,19,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
29886,65920,Join,448000000,19,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
47083,4009998,Join,448000000,19,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
29979,1799840,Join,448000000,19,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
30393,606703,Join,448000000,19,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
29449,2347,Join,448000000,19,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
17250,2342,Select,448000000,1,1,true,none,false,true,false,false,50000000,false,false,1000,true,true,true,true,2,12,140,100,15,.8,.85,.2,.6,.5,1500,.75,60,50,2,3,1024,1024,1536,3,true,true,RECORD,665
712.566,12
58634,30,Join,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
36474,30,Join,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
74371,5000000,Join,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
85397,50005,Join,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
72459,65920,Join,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
88333,4009998,Join,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
68659,1799840,Join,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
65860,799840,Group,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
64229,795672,Group,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
78959,606703,Join,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
70174,2347,Join,512000000,57,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
30895,2342,Select,512000000,1,3,false,none,false,false,true,false,90000000,true,false,700,false,false,true,false,8,2,120,30,20,.6,.60,.2,.7,.2,900,.85,60,60,1,4,1024,1536,1408,3,false,false,RECORD,520
507.768,12
116932,50000000,Join,320000000,52,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
6369,25,Map,320000000,0,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
6510,25,Map,320000000,0,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
7399,500000,Map,320000000,0,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
17370,40000000,Map,320000000,0,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
84012,18025920,Join,320000000,52,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
9652,500000,Map,320000000,0,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
66430,8025920,Group,320000000,52,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
67309,7979352,Group,320000000,52,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
39251,5919509,Join,320000000,0,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
24869,23495,Join,320000000,0,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
29798,23495,Select,320000000,1,4,false,ore,false,false,true,true,90000000,false,false,500,true,false,false,true,8,8,110,20,15,.8,.85,.5,.9,.6,500,.95,90,40,2,2,1280,1152,1792,2,true,false,BLOCK,830
421.879,12
6501,25,Map,128000000,0,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
6943,25,Map,128000000,0,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
10459,8000000,Map,128000000,0,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
7615,100000,Map,128000000,0,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
8213,100000,Map,128000000,0,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
12063,8000000,Map,128000000,0,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
16295,2000000,Map,128000000,0,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
46665,1602640,Group,128000000,58,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
66259,1594384,Group,128000000,58,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
31755,1183098,Join,128000000,0,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
27656,4672,Join,128000000,0,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
28025,4672,Select,128000000,1,2,false,ore,false,true,true,true,60000000,true,true,800,true,false,false,true,12,2,130,10,10,1.0,.95,.4,.7,.6,1400,.45,60,40,4,2,1664,1664,2048,1,true,true,BLOCK,805
448.323,12
100421,25000000,Join,256000000,42,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
6245,25,Map,256000000,0,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
6587,25,Map,256000000,0,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
6914,250000,Map,256000000,0,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
40355,20000000,Map,256000000,0,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
10226,250000,Map,256000000,0,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
70754,8999680,Join,256000000,42,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
52526,2950832,Group,256000000,42,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
53507,2950832,Group,256000000,42,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
26444,2950832,Join,256000000,0,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
21419,11586,Join,256000000,0,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
23328,11585,Select,256000000,1,2,true,inial,true,true,true,true,70000000,true,true,800,false,true,false,false,12,6,130,60,10,.8,1.00,.3,.5,.7,1200,.50,60,40,3,2,1664,1664,1280,4,true,false,RECORD,510
248.247,9
67551,5000000,Join,192000000,30,4,true,inial,true,false,false,true,20000000,false,false,1000,false,true,false,true,6,6,140,60,15,.5,.95,.5,.9,.2,700,.70,10,60,4,4,1536,2048,1536,4,true,false,BLOCK,526
6547,25,Map,192000000,0,4,true,inial,true,false,false,true,20000000,false,false,1000,false,true,false,true,6,6,140,60,15,.5,.95,.5,.9,.2,700,.70,10,60,4,4,1536,2048,1536,4,true,false,BLOCK,526
6516,25,Map,192000000,0,4,true,inial,true,false,false,true,20000000,false,false,1000,false,true,false,true,6,6,140,60,15,.5,.95,.5,.9,.2,700,.70,10,60,4,4,1536,2048,1536,4,true,false,BLOCK,526
9482,4000000,Map,192000000,0,4,true,inial,true,false,false,true,20000000,false,false,1000,false,true,false,true,6,6,140,60,15,.5,.95,.5,.9,.2,700,.70,10,60,4,4,1536,2048,1536,4,true,false,BLOCK,526
17956,15920,Map,192000000,0,4,true,inial,true,false,false,true,20000000,false,false,1000,false,true,false,true,6,6,140,60,15,.5,.95,.5,.9,.2,700,.70,10,60,4,4,1536,2048,1536,4,true,false,BLOCK,526
42442,1799840,Deux,192000000,30,4,true,inial,true,false,false,true,20000000,false,false,1000,false,true,false,true,6,6,140,60,15,.5,.95,.5,.9,.2,700,.70,10,60,4,4,1536,2048,1536,4,true,false,BLOCK,526
19151,590783,Join,192000000,0,4,true,inial,true,false,false,true,20000000,false,false,1000,false,true,false,true,6,6,140,60,15,.5,.95,.5,.9,.2,700,.70,10,60,4,4,1536,2048,1536,4,true,false,BLOCK,526
16879,2342,Join,192000000,0,4,true,inial,true,false,false,true,20000000,false,false,1000,false,true,false,true,6,6,140,60,15,.5,.95,.5,.9,.2,700,.70,10,60,4,4,1536,2048,1536,4,true,false,BLOCK,526
18677,2342,Select,192000000,1,4,true,inial,true,false,false,true,20000000,false,false,1000,false,true,false,true,6,6,140,60,15,.5,.95,.5,.9,.2,700,.70,10,60,4,4,1536,2048,1536,4,true,false,BLOCK,526
348.543,12
60995,50000000,Join,384000000,20,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
7442,25,Map,384000000,0,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
6960,25,Map,384000000,0,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
9674,500000,Map,384000000,0,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
9059,500000,Map,384000000,0,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
11049,40000000,Map,384000000,0,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
48523,18025920,Join,384000000,20,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
30308,5919515,Group,384000000,20,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
32133,5919515,Group,384000000,20,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
20555,5919509,Join,384000000,0,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
14425,23495,Join,384000000,0,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
16058,23495,Select,384000000,1,4,true,inial,true,false,true,true,70000000,true,false,700,false,true,false,true,4,12,140,100,15,.7,.90,.4,.7,.6,1200,.85,30,40,4,3,1920,1792,1536,4,false,false,BLOCK,507
200.838,10
10444,4000000,Map,384000000,0,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
6756,25,Map,384000000,0,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
6620,25,Map,384000000,0,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
7354,50000,Map,384000000,0,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
7489,50000,Map,384000000,0,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
11768,4000000,Map,384000000,0,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
19508,1799840,Deux,384000000,5,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
7122,590783,Join,384000000,0,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
6325,2342,Join,384000000,0,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
12808,2342,Select,384000000,1,4,true,ore,false,true,false,true,100000000,false,false,900,false,false,false,true,6,2,120,40,5,.6,.55,.5,.6,.4,1700,.20,70,50,2,2,1408,1152,1536,2,true,true,BLOCK,724
723.645,12
79180,50000000,Join,512000000,50,3,false,ore,false,true,true,false,90000000,false,false,700,false,false,true,true,6,2,120,60,20,.7,.85,.2,.5,.3,600,.80,50,40,2,2,2048,1920,1408,3,false,true,BLOCK,1009
81368,30,Join,512000000,50,3,false,ore,false,true,true,false,90000000,false,false,700,false,false,true,true,6,2,120,60,20,.7,.85,.2,.5,.3,600,.80,50,40,2,2,2048,1920,1408,3,false,true,BLOCK,1009
