1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,3040000,4000000,30,true,ore,false,true,false,false,false,false,false,1792,1536,1536,878
TableScan_Join,30999795,4000000,30,true,ore,false,true,false,false,false,false,false,1792,1536,1536,878
TableScan_Join,50025,4000000,30,true,ore,false,true,false,false,false,false,false,1792,1536,1536,878
TableScan_Join,30,4000000,30,true,ore,false,true,false,false,false,false,false,1792,1536,1536,878
TableScan_Join,2277869,4000000,30,true,ore,false,true,false,false,false,false,false,1792,1536,1536,878
TableScan_Join,651238,4000000,30,true,ore,false,true,false,false,false,false,false,1792,1536,1536,878
TableScan_Join,62152,4000000,30,true,ore,false,true,false,false,false,false,false,1792,1536,1536,878
TableScan_Group,60,4000000,30,true,ore,false,true,false,false,false,false,false,1792,1536,1536,878
TableScan_Select,2,4000000,1,true,ore,false,true,false,false,false,false,false,1792,1536,1536,878
226.109,10
TableScan_Join,6080000,8000000,7,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
TableScan_None,59986052,8000000,0,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
TableScan_None,100000,8000000,0,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
TableScan_None,25,8000000,0,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
TableScan_None,4557513,8000000,0,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
TableScan_Join,910360,8000000,0,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
TableScan_Group,100000,8000000,0,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
TableScan_Group,23891,8000000,7,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
TableScan_Group,14,8000000,7,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
TableScan_Select,2,8000000,1,false,inial,false,false,true,true,false,false,true,1280,1024,1792,710
646.761,9
TableScan_Join,30390000,40000000,32,false,none,false,true,false,false,true,false,false,1152,1408,1920,501
TableScan_Join,30,40000000,32,false,none,false,true,false,false,true,false,false,1152,1408,1920,501
TableScan_Join,310005811,40000000,32,false,none,false,true,false,false,true,false,false,1152,1408,1920,501
TableScan_Join,500025,40000000,32,false,none,false,true,false,false,true,false,false,1152,1408,1920,501
TableScan_Join,22789755,40000000,32,false,none,false,true,false,false,true,false,false,1152,1408,1920,501
TableScan_Join,6551603,40000000,32,false,none,false,true,false,false,true,false,false,1152,1408,1920,501
TableScan_Join,621097,40000000,32,false,none,false,true,false,false,true,false,false,1152,1408,1920,501
TableScan_Group,121097,40000000,32,false,none,false,true,false,false,true,false,false,1152,1408,1920,501
TableScan_Select,2,40000000,1,false,none,false,true,false,false,true,false,false,1152,1408,1920,501
566.148,10
TableScan_Join,30390000,40000000,21,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
TableScan_Join,310005811,40000000,21,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
TableScan_None,25,40000000,0,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
TableScan_None,500000,40000000,0,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
TableScan_None,22789750,40000000,0,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
TableScan_Join,6551603,40000000,21,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
TableScan_Group,500000,40000000,0,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
TableScan_Group,121097,40000000,21,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
TableScan_Group,42,40000000,21,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
TableScan_Select,2,40000000,1,false,none,true,false,true,true,true,false,true,2048,1664,1920,449
258.771,9
TableScan_Join,100025,8000000,7,false,none,true,true,false,false,true,true,true,1792,2048,1408,979
TableScan_Join,61986052,8000000,7,false,none,true,true,false,false,true,true,true,1792,2048,1408,979
TableScan_Join,6080000,8000000,7,false,none,true,true,false,false,true,true,true,1792,2048,1408,979
TableScan_Join,30,8000000,7,false,none,true,true,false,false,true,true,true,1792,2048,1408,979
TableScan_Join,4557518,8000000,7,false,none,true,true,false,false,true,true,true,1792,2048,1408,979
TableScan_Join,1307014,8000000,7,false,none,true,true,false,false,true,true,true,1792,2048,1408,979
TableScan_Join,123891,8000000,7,false,none,true,true,false,false,true,true,true,1792,2048,1408,979
TableScan_Group,23891,8000000,7,false,none,true,true,false,false,true,true,true,1792,2048,1408,979
TableScan_Select,2,8000000,1,false,none,true,true,false,false,true,true,true,1792,2048,1408,979
263.495,10
TableScan_Join,6080000,8000000,14,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
TableScan_Join,61986052,8000000,14,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
TableScan_None,100000,8000000,0,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
TableScan_None,25,8000000,0,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
TableScan_None,4557513,8000000,0,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
TableScan_Join,910360,8000000,0,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
TableScan_Group,100000,8000000,0,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
TableScan_Group,23891,8000000,14,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
TableScan_Group,28,8000000,14,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
TableScan_Select,2,8000000,1,false,ore,false,true,true,true,false,false,false,1664,1664,1792,341
400.854,10
TableScan_Join,30,4000000,32,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
TableScan_Join,30999795,4000000,32,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
TableScan_Join,50025,4000000,32,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
TableScan_Join,3040000,4000000,32,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
TableScan_Join,2277869,4000000,32,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
TableScan_Join,651238,4000000,32,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
TableScan_Join,62152,4000000,32,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
TableScan_Group,64,4000000,32,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
TableScan_Group,42,4000000,32,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
TableScan_Select,2,4000000,1,true,none,true,false,true,false,false,false,true,1152,1024,1536,869
290.882,10
TableScan_Join,30,4000000,20,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
TableScan_Join,30999795,4000000,20,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
TableScan_Join,3040000,4000000,20,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
TableScan_Join,50025,4000000,20,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
TableScan_Join,2277869,4000000,20,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
TableScan_Join,651238,4000000,20,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
TableScan_Join,62152,4000000,20,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
TableScan_Group,40,4000000,20,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
TableScan_Group,24,4000000,20,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
TableScan_Select,2,4000000,1,true,none,false,false,true,false,true,true,true,1792,1408,1920,866
310.863,10
TableScan_Join,100025,8000000,12,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
TableScan_Join,6080000,8000000,12,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
TableScan_Join,61986052,8000000,12,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
TableScan_Join,30,8000000,12,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
TableScan_Join,4557518,8000000,12,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
TableScan_Join,1307014,8000000,12,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
TableScan_Join,123891,8000000,12,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
TableScan_Group,24,8000000,12,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
TableScan_Group,15,8000000,12,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
TableScan_Select,2,8000000,1,true,ore,false,false,true,false,true,false,true,1152,1024,1408,834
464.951,10
TableScan_Join,15180000,20000000,26,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
TableScan_Join,154996355,20000000,26,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
TableScan_Join,250025,20000000,26,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
TableScan_Join,30,20000000,26,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
TableScan_Join,11394871,20000000,26,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
TableScan_Join,3267468,20000000,26,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
TableScan_Join,310462,20000000,26,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
TableScan_Group,60462,20000000,26,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
TableScan_Group,52,20000000,26,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
TableScan_Select,2,20000000,1,false,none,true,false,true,false,true,true,false,1408,1792,1408,360
372.749,10
TableScan_Join,30999795,4000000,30,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
TableScan_Join,30,4000000,30,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
TableScan_Join,50025,4000000,30,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
TableScan_Join,3040000,4000000,30,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
TableScan_Join,2277869,4000000,30,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
TableScan_Join,651238,4000000,30,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
TableScan_Join,62152,4000000,30,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
TableScan_Group,12152,4000000,30,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
TableScan_Group,60,4000000,30,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
TableScan_Select,2,4000000,1,false,none,false,true,true,false,false,false,false,1024,2048,1536,724
680.963,10
TableScan_Join,30390000,40000000,11,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
TableScan_Join,310005811,40000000,11,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
TableScan_None,500000,40000000,0,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
TableScan_None,25,40000000,0,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
TableScan_None,22789750,40000000,0,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
TableScan_Join,6551603,40000000,11,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
TableScan_Group,500000,40000000,0,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
TableScan_Group,4,40000000,11,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
TableScan_Group,4,40000000,11,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
TableScan_Select,2,40000000,1,true,none,false,true,true,true,false,false,true,1920,1920,2048,791
224.085,9
TableScan_None,25,4000000,0,true,none,true,true,false,true,false,false,true,1280,1536,1920,781
TableScan_None,50000,4000000,0,true,none,true,true,false,true,false,false,true,1280,1536,1920,781
TableScan_None,29999795,4000000,0,true,none,true,true,false,true,false,false,true,1280,1536,1920,781
TableScan_None,2290000,4000000,0,true,none,true,true,false,true,false,false,true,1280,1536,1920,781
TableScan_None,2277864,4000000,0,true,none,true,true,false,true,false,false,true,1280,1536,1920,781
TableScan_Join,454139,4000000,0,true,none,true,true,false,true,false,false,true,1280,1536,1920,781
TableScan_Group,50000,4000000,0,true,none,true,true,false,true,false,false,true,1280,1536,1920,781
TableScan_Group,4,4000000,22,true,none,true,true,false,true,false,false,true,1280,1536,1920,781
TableScan_Select,2,4000000,1,true,none,true,true,false,true,false,false,true,1280,1536,1920,781
472.773,10
TableScan_Join,15180000,20000000,28,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
TableScan_Join,154996355,20000000,28,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
TableScan_Join,30,20000000,28,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
TableScan_Join,250025,20000000,28,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
TableScan_Join,11394871,20000000,28,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
TableScan_Join,3267468,20000000,28,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
TableScan_Join,310462,20000000,28,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
TableScan_Group,56,20000000,28,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
TableScan_Group,39,20000000,28,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
TableScan_Select,2,20000000,1,true,inial,true,false,true,false,false,true,false,1664,1408,1792,216
503.979,9
TableScan_Join,30390000,40000000,26,true,ore,true,true,false,true,true,false,true,1280,2048,1792,326
TableScan_Join,310005811,40000000,26,true,ore,true,true,false,true,true,false,true,1280,2048,1792,326
TableScan_None,25,40000000,0,true,ore,true,true,false,true,true,false,true,1280,2048,1792,326
TableScan_None,500000,40000000,0,true,ore,true,true,false,true,true,false,true,1280,2048,1792,326
TableScan_None,22789750,40000000,0,true,ore,true,true,false,true,true,false,true,1280,2048,1792,326
TableScan_Join,6551603,40000000,26,true,ore,true,true,false,true,true,false,true,1280,2048,1792,326
TableScan_Group,500000,40000000,0,true,ore,true,true,false,true,true,false,true,1280,2048,1792,326
TableScan_Group,4,40000000,26,true,ore,true,true,false,true,true,false,true,1280,2048,1792,326
TableScan_Select,2,40000000,1,true,ore,true,true,false,true,true,false,true,1280,2048,1792,326
521.911,9
TableScan_Join,30390000,40000000,30,false,ore,true,true,false,true,true,false,true,1792,1664,1920,308
TableScan_Join,310005811,40000000,30,false,ore,true,true,false,true,true,false,true,1792,1664,1920,308
