1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Group,301828,8000000,5,false,ore,false,true,true,false,false,false,false,1280,1792,1664,243
TableScan_Group,234546,8000000,5,false,ore,false,true,true,false,false,false,false,1280,1792,1664,243
TableScan_Select,114051,8000000,1,false,ore,false,true,true,false,false,false,false,1280,1792,1664,243
235.361,5
TableScan_Join,7650000,8000000,13,false,none,true,false,true,false,true,true,true,1536,1280,1408,487
TableScan_Join,33686779,8000000,13,false,none,true,false,true,false,true,true,true,1536,1280,1408,487
TableScan_Group,301828,8000000,13,false,none,true,false,true,false,true,true,true,1536,1280,1408,487
TableScan_Group,272921,8000000,13,false,none,true,false,true,false,true,true,true,1536,1280,1408,487
TableScan_Select,114051,8000000,1,false,none,true,false,true,false,true,true,true,1536,1280,1408,487
285.435,5
TableScan_Join,7650000,8000000,32,false,ore,false,true,true,false,false,false,true,1792,2048,1536,241
TableScan_Join,33686779,8000000,32,false,ore,false,true,true,false,false,false,true,1792,2048,1536,241
TableScan_Group,301828,8000000,32,false,ore,false,true,true,false,false,false,true,1792,2048,1536,241
TableScan_Group,289734,8000000,32,false,ore,false,true,true,false,false,false,true,1792,2048,1536,241
TableScan_Select,114051,8000000,1,false,ore,false,true,true,false,false,false,true,1792,2048,1536,241
178.402,4
TableScan_None,7340000,8000000,0,true,inial,false,false,false,true,false,false,false,1536,1792,1408,252
TableScan_Join,33686779,8000000,19,true,inial,false,false,false,true,false,false,false,1536,1792,1408,252
TableScan_Group,114051,8000000,19,true,inial,false,false,false,true,false,false,false,1536,1792,1408,252
TableScan_Select,114051,8000000,1,true,inial,false,false,false,true,false,false,false,1536,1792,1408,252
131.216,4
TableScan_Join,7650000,8000000,6,true,none,true,true,false,false,true,true,false,1920,1408,1664,451
TableScan_Join,33686779,8000000,6,true,none,true,true,false,false,true,true,false,1920,1408,1664,451
TableScan_Group,114051,8000000,6,true,none,true,true,false,false,true,true,false,1920,1408,1664,451
TableScan_Select,114051,8000000,1,true,none,true,true,false,false,true,true,false,1920,1408,1664,451
147.001,4
TableScan_Join,7650000,8000000,7,false,none,false,false,false,false,false,false,false,1920,1920,1152,283
TableScan_Join,33686779,8000000,7,false,none,false,false,false,false,false,false,false,1920,1920,1152,283
TableScan_Group,301828,8000000,7,false,none,false,false,false,false,false,false,false,1920,1920,1152,283
TableScan_Select,114051,8000000,1,false,none,false,false,false,false,false,false,false,1920,1920,1152,283
187.086,5
TableScan_Join,3830000,4000000,5,false,ore,true,false,true,false,false,true,false,1920,1280,2048,538
TableScan_Join,16846358,4000000,5,false,ore,true,false,true,false,false,true,false,1920,1280,2048,538
TableScan_Group,150607,4000000,5,false,ore,true,false,true,false,false,true,false,1920,1280,2048,538
TableScan_Group,117265,4000000,5,false,ore,true,false,true,false,false,true,false,1920,1280,2048,538
TableScan_Select,57114,4000000,1,false,ore,true,false,true,false,false,true,false,1920,1280,2048,538
273.328,5
TableScan_Join,19110000,20000000,24,true,none,false,true,true,false,true,true,false,1280,1536,1280,316
TableScan_Join,84260100,20000000,24,true,none,false,true,true,false,true,true,false,1280,1536,1280,316
TableScan_Group,284147,20000000,24,true,none,false,true,true,false,true,true,false,1280,1536,1280,316
TableScan_Group,284147,20000000,24,true,none,false,true,true,false,true,true,false,1280,1536,1280,316
TableScan_Select,284147,20000000,1,true,none,false,true,true,false,true,true,false,1280,1536,1280,316
181.031,5
TableScan_Join,7650000,8000000,11,false,inial,true,true,true,false,false,true,false,1920,1536,1280,925
TableScan_Join,33686779,8000000,11,false,inial,true,true,true,false,false,true,false,1920,1536,1280,925
TableScan_Group,301828,8000000,11,false,inial,true,true,true,false,false,true,false,1920,1536,1280,925
TableScan_Group,268086,8000000,11,false,inial,true,true,true,false,false,true,false,1920,1536,1280,925
TableScan_Select,114051,8000000,1,false,inial,true,true,true,false,false,true,false,1920,1536,1280,925
469.281,4
TableScan_Join,38235000,40000000,9,true,inial,false,false,false,false,true,true,true,1920,1024,2048,607
TableScan_Join,168560989,40000000,9,true,inial,false,false,false,false,true,true,true,1920,1024,2048,607
TableScan_Group,566703,40000000,9,true,inial,false,false,false,false,true,true,true,1920,1024,2048,607
TableScan_Select,566703,40000000,1,true,inial,false,false,false,false,true,true,true,1920,1024,2048,607
251.531,5
TableScan_Join,3830000,4000000,25,true,inial,true,false,true,false,false,false,false,1152,1408,1408,314
TableScan_Join,16846358,4000000,25,true,inial,true,false,true,false,false,false,false,1152,1408,1408,314
TableScan_Group,57114,4000000,25,true,inial,true,false,true,false,false,false,false,1152,1408,1408,314
TableScan_Group,57114,4000000,25,true,inial,true,false,true,false,false,false,false,1152,1408,1408,314
TableScan_Select,57114,4000000,1,true,inial,true,false,true,false,false,false,false,1152,1408,1408,314
189.447,5
TableScan_Join,7650000,8000000,19,false,none,true,true,true,false,false,false,false,1664,1536,1280,441
TableScan_Join,33686779,8000000,19,false,none,true,true,true,false,false,false,false,1664,1536,1280,441
TableScan_Group,301828,8000000,19,false,none,true,true,true,false,false,false,false,1664,1536,1280,441
TableScan_Group,281764,8000000,19,false,none,true,true,true,false,false,false,false,1664,1536,1280,441
TableScan_Select,114051,8000000,1,false,none,true,true,true,false,false,false,false,1664,1536,1280,441
485.809,4
TableScan_Join,38235000,40000000,32,false,ore,false,false,false,true,true,true,true,1152,1280,1152,978
TableScan_Join,168560989,40000000,32,false,ore,false,false,false,true,true,true,true,1152,1280,1152,978
TableScan_Group,1499110,40000000,32,false,ore,false,false,false,true,true,true,true,1152,1280,1152,978
TableScan_Select,566703,40000000,1,false,ore,false,false,false,true,true,true,true,1152,1280,1152,978
145.405,4
TableScan_Join,3830000,4000000,3,false,ore,true,true,false,false,false,false,true,1920,2048,1664,827
TableScan_Join,16846358,4000000,3,false,ore,true,true,false,false,false,false,true,1920,2048,1664,827
TableScan_Group,150607,4000000,3,false,ore,true,true,false,false,false,false,true,1920,2048,1664,827
TableScan_Select,57114,4000000,1,false,ore,true,true,false,false,false,false,true,1920,2048,1664,827
203.24,4
TableScan_Join,19110000,20000000,16,false,inial,true,false,false,false,false,true,true,1664,1664,1024,541
TableScan_Join,84260100,20000000,16,false,inial,true,false,false,false,false,true,true,1664,1664,1024,541
TableScan_Group,751841,20000000,16,false,inial,true,false,false,false,false,true,true,1664,1664,1024,541
TableScan_Select,284147,20000000,1,false,inial,true,false,false,false,false,true,true,1664,1664,1024,541
499.792,5
TableScan_Join,38235000,40000000,16,false,inial,false,true,true,true,true,true,false,1792,1024,1408,593
TableScan_Join,168560989,40000000,16,false,inial,false,true,true,true,true,true,false,1792,1024,1408,593
TableScan_Group,1499110,40000000,16,false,inial,false,true,true,true,true,true,false,1792,1024,1408,593
TableScan_Group,1381629,40000000,16,false,inial,false,true,true,true,true,true,false,1792,1024,1408,593
TableScan_Select,566703,40000000,1,false,inial,false,true,true,true,true,true,false,1792,1024,1408,593
157.724,3
TableScan_Join,3830000,4000000,4,false,none,true,true,false,false,false,true,true,2048,1792,1408,498
TableScan_Join,16846358,4000000,4,false,none,true,true,false,false,false,true,true,2048,1792,1408,498
TableScan_Group,150607,4000000,4,false,none,true,true,false,false,false,true,true,2048,1792,1408,498
140.783,4
TableScan_None,3670000,4000000,0,true,ore,false,false,false,true,true,false,true,1408,1152,1536,957
TableScan_Join,16846358,4000000,3,true,ore,false,false,false,true,true,false,true,1408,1152,1536,957
TableScan_Group,57114,4000000,3,true,ore,false,false,false,true,true,false,true,1408,1152,1536,957
TableScan_Select,57114,4000000,1,true,ore,false,false,false,true,true,false,true,1408,1152,1536,957
235.622,4
TableScan_Join,7650000,8000000,31,false,inial,true,true,false,false,false,true,false,2048,2048,1280,514
TableScan_Join,33686779,8000000,31,false,inial,true,true,false,false,false,true,false,2048,2048,1280,514
TableScan_Group,301828,8000000,31,false,inial,true,true,false,false,false,true,false,2048,2048,1280,514
TableScan_Select,114051,8000000,1,false,inial,true,true,false,false,false,true,false,2048,2048,1280,514
153.178,4
TableScan_None,3670000,4000000,0,true,none,false,true,false,true,false,false,true,1280,1664,1280,310
TableScan_Join,16846358,4000000,2,true,none,false,true,false,true,false,false,true,1280,1664,1280,310
TableScan_Group,57114,4000000,2,true,none,false,true,false,true,false,false,true,1280,1664,1280,310
TableScan_Select,57114,4000000,1,true,none,false,true,false,true,false,false,true,1280,1664,1280,310
243.106,5
TableScan_Join,19110000,20000000,17,false,ore,false,false,true,false,false,false,false,1024,1536,1280,296
TableScan_Join,84260100,20000000,17,false,ore,false,false,true,false,false,false,false,1024,1536,1280,296
TableScan_Group,751841,20000000,17,false,ore,false,false,true,false,false,false,false,1024,1536,1280,296
TableScan_Group,696173,20000000,17,false,ore,false,false,true,false,false,false,false,1024,1536,1280,296
TableScan_Select,284147,20000000,1,false,ore,false,false,true,false,false,false,false,1024,1536,1280,296
122.125,3
TableScan_None,3670000,4000000,0,false,none,true,false,true,true,false,true,true,1152,1280,1152,629
TableScan_None,16109795,4000000,0,false,none,true,false,true,true,false,true,true,1152,1280,1152,629
TableScan_Group,150607,4000000,1,false,none,true,false,true,true,false,true,true,1152,1280,1152,629
247.355,5
TableScan_Join,7650000,8000000,12,false,none,false,true,true,true,false,false,true,1792,1792,1536,650
TableScan_Join,33686779,8000000,12,false,none,false,true,true,true,false,false,true,1792,1792,1536,650
TableScan_Group,301828,8000000,12,false,none,false,true,true,true,false,false,true,1792,1792,1536,650
TableScan_Group,271010,8000000,12,false,none,false,true,true,true,false,false,true,1792,1792,1536,650
TableScan_Select,114051,8000000,1,false,none,false,true,true,true,false,false,true,1792,1792,1536,650
177.136,5
TableScan_Join,3830000,4000000,19,false,none,true,false,true,false,false,true,false,1024,1408,1920,573
TableScan_Join,16846358,4000000,19,false,none,true,false,true,false,false,true,false,1024,1408,1920,573
TableScan_Group,150607,4000000,19,false,none,true,false,true,false,false,true,false,1024,1408,1920,573
TableScan_Group,140595,4000000,19,false,none,true,false,true,false,false,true,false,1024,1408,1920,573
TableScan_Select,57114,4000000,1,false,none,true,false,true,false,false,true,false,1024,1408,1920,573
433.44,5
TableScan_Join,38235000,40000000,31,true,ore,false,false,true,true,true,false,true,1024,1792,1152,269
TableScan_Join,168560989,40000000,31,true,ore,false,false,true,true,true,false,true,1024,1792,1152,269
TableScan_Group,566703,40000000,31,true,ore,false,false,true,true,true,false,true,1024,1792,1152,269
TableScan_Group,566703,40000000,31,true,ore,false,false,true,true,true,false,true,1024,1792,1152,269
TableScan_Select,566703,40000000,1,true,ore,false,false,true,true,true,false,true,1024,1792,1152,269
233.035,4
TableScan_Join,7650000,8000000,30,true,none,true,false,false,false,false,false,true,1664,1792,1792,222
TableScan_Join,33686779,8000000,30,true,none,true,false,false,false,false,false,true,1664,1792,1792,222
TableScan_Group,114051,8000000,30,true,none,true,false,false,false,false,false,true,1664,1792,1792,222
TableScan_Select,114051,8000000,1,true,none,true,false,false,false,false,false,true,1664,1792,1792,222
149.61,4
TableScan_Join,7650000,8000000,8,true,ore,true,false,false,false,true,true,true,1920,1152,1024,213
TableScan_Join,33686779,8000000,8,true,ore,true,false,false,false,true,true,true,1920,1152,1024,213
TableScan_Group,114051,8000000,8,true,ore,true,false,false,false,true,true,true,1920,1152,1024,213
TableScan_Select,114051,8000000,1,true,ore,true,false,false,false,true,true,true,1920,1152,1024,213
289.334,2
TableScan_Join,7650000,8000000,1,false,none,false,false,false,true,false,true,false,1792,1536,1152,571
TableScan_Join,33686779,8000000,1,false,none,false,false,false,true,false,true,false,1792,1536,1152,571
211.636,4
TableScan_Join,7650000,8000000,20,true,inial,false,true,false,false,true,true,true,2048,1152,1920,847
TableScan_Join,33686779,8000000,20,true,inial,false,true,false,false,true,true,true,2048,1152,1920,847
TableScan_Group,114051,8000000,20,true,inial,false,true,false,false,true,true,true,2048,1152,1920,847
TableScan_Select,114051,8000000,1,true,inial,false,true,false,false,true,true,true,2048,1152,1920,847
399.565,4
TableScan_Join,38235000,40000000,29,false,inial,false,true,false,true,true,true,true,2048,1280,1536,439
TableScan_Join,168560989,40000000,29,false,inial,false,true,false,true,true,true,true,2048,1280,1536,439
TableScan_Group,1499110,40000000,29,false,inial,false,true,false,true,true,true,true,2048,1280,1536,439
TableScan_Select,566703,40000000,1,false,inial,false,true,false,true,true,true,true,2048,1280,1536,439
1384.057,4
TableScan_Join,7650000,8000000,29,false,none,false,false,false,true,true,false,false,1280,1280,1792,425
TableScan_Join,33686779,8000000,29,false,none,false,false,false,true,true,false,false,1280,1280,1792,425
TableScan_Group,301828,8000000,29,false,none,false,false,false,true,true,false,false,1280,1280,1792,425
TableScan_Select,114051,8000000,1,false,none,false,false,false,true,true,false,false,1280,1280,1792,425
277.432,5
TableScan_Join,19110000,20000000,29,false,ore,false,false,true,true,false,false,false,1664,1536,1408,711
TableScan_Join,84260100,20000000,29,false,ore,false,false,true,true,false,false,false,1664,1536,1408,711
TableScan_Group,751841,20000000,29,false,ore,false,false,true,true,false,false,false,1664,1536,1408,711
TableScan_Group,718310,20000000,29,false,ore,false,false,true,true,false,false,false,1664,1536,1408,711
TableScan_Select,284147,20000000,1,false,ore,false,false,true,true,false,false,false,1664,1536,1408,711
369.317,5
TableScan_Join,38235000,40000000,31,false,ore,false,false,true,true,false,false,true,1536,1920,1920,651
TableScan_Join,168560989,40000000,31,false,ore,false,false,true,true,false,false,true,1536,1920,1920,651
TableScan_Group,1499110,40000000,31,false,ore,false,false,true,true,false,false,true,1536,1920,1920,651
TableScan_Group,1436941,40000000,31,false,ore,false,false,true,true,false,false,true,1536,1920,1920,651
TableScan_Select,566703,40000000,1,false,ore,false,false,true,true,false,false,true,1536,1920,1920,651
312.494,4
TableScan_Join,19110000,20000000,19,false,inial,false,true,false,true,false,false,true,1920,1408,1920,812
