421.929,7,68934,5,384000000,66,4,true,inial,20000000,true,false,700,4,10,130,40,5,.7,.90,.3,.8,.2,1200,.70,80,50,4,2,1536,1792,1664,2,214,44.78,10461629,25810089,1900000,1888893,1138893,108949,5,384000000,66,4,true,inial,20000000,true,false,700,4,10,130,40,5,.7,.90,.3,.8,.2,1200,.70,80,50,4,2,1536,1792,1664,2,214,310.51,367815047,170291749,31138688,31138688,4558609,37906,5,384000000,66,4,true,inial,20000000,true,false,700,4,10,130,40,5,.7,.90,.3,.8,.2,1200,.70,80,50,4,2,1536,1792,1664,2,214,15.54,52553,900,30,26,5,57854,5,384000000,66,4,true,inial,20000000,true,false,700,4,10,130,40,5,.7,.90,.3,.8,.2,1200,.70,80,50,4,2,1536,1792,1664,2,214,24.7,141949,294728,50005,50005,9907,96505,5,384000000,66,4,true,inial,20000000,true,false,700,4,10,130,40,5,.7,.90,.3,.8,.2,1200,.70,80,50,4,2,1536,1792,1664,2,214,77.93,170649925,2104,4568516,4568516,40,52895,5,384000000,66,4,true,inial,20000000,true,false,700,4,10,130,40,5,.7,.90,.3,.8,.2,1200,.70,80,50,4,2,1536,1792,1664,2,214,15.5,35864,935,15,40,5,29108,5,384000000,1,4,true,inial,20000000,true,false,700,4,10,130,40,5,.7,.90,.3,.8,.2,1200,.70,80,50,4,2,1536,1792,1664,2,214,5.31,15444,286,2,5,5
170.273,7,20999,5,384000000,10,3,false,ore,70000000,true,false,900,12,10,100,90,5,1.0,.65,.4,.6,1.0,1000,.55,50,50,3,1,1792,1920,1536,2,615,44.78,10461629,25810089,1900000,1888893,1138893,51076,5,384000000,10,3,false,ore,70000000,true,false,900,12,10,100,90,5,1.0,.65,.4,.6,1.0,1000,.55,50,50,3,1,1792,1920,1536,2,615,310.51,367815047,170291749,31138688,31138688,4558609,16160,5,384000000,10,3,false,ore,70000000,true,false,900,12,10,100,90,5,1.0,.65,.4,.6,1.0,1000,.55,50,50,3,1,1792,1920,1536,2,615,15.54,52553,900,30,26,5,25488,5,384000000,10,3,false,ore,70000000,true,false,900,12,10,100,90,5,1.0,.65,.4,.6,1.0,1000,.55,50,50,3,1,1792,1920,1536,2,615,24.7,141949,294728,50005,50005,9907,20427,5,384000000,10,3,false,ore,70000000,true,false,900,12,10,100,90,5,1.0,.65,.4,.6,1.0,1000,.55,50,50,3,1,1792,1920,1536,2,615,77.93,170649925,2104,4568516,4568516,40,16835,5,384000000,10,3,false,ore,70000000,true,false,900,12,10,100,90,5,1.0,.65,.4,.6,1.0,1000,.55,50,50,3,1,1792,1920,1536,2,615,15.5,35864,935,15,40,5,12624,5,384000000,1,3,false,ore,70000000,true,false,900,12,10,100,90,5,1.0,.65,.4,.6,1.0,1000,.55,50,50,3,1,1792,1920,1536,2,615,5.31,15444,286,2,5,5
404.279,7,47775,5,512000000,58,2,false,ore,60000000,true,false,900,10,4,150,20,10,.8,.70,.2,.8,0,600,.65,60,50,2,1,1408,1664,1152,3,347,44.78,10461629,25810089,1900000,1888893,1138893,87399,5,512000000,58,2,false,ore,60000000,true,false,900,10,4,150,20,10,.8,.70,.2,.8,0,600,.65,60,50,2,1,1408,1664,1152,3,347,310.51,367815047,170291749,31138688,31138688,4558609,62055,5,512000000,58,2,false,ore,60000000,true,false,900,10,4,150,20,10,.8,.70,.2,.8,0,600,.65,60,50,2,1,1408,1664,1152,3,347,15.54,52553,900,30,26,5,93326,5,512000000,58,2,false,ore,60000000,true,false,900,10,4,150,20,10,.8,.70,.2,.8,0,600,.65,60,50,2,1,1408,1664,1152,3,347,24.7,141949,294728,50005,50005,9907,96376,5,512000000,58,2,false,ore,60000000,true,false,900,10,4,150,20,10,.8,.70,.2,.8,0,600,.65,60,50,2,1,1408,1664,1152,3,347,77.93,170649925,2104,4568516,4568516,40,49385,5,512000000,58,2,false,ore,60000000,true,false,900,10,4,150,20,10,.8,.70,.2,.8,0,600,.65,60,50,2,1,1408,1664,1152,3,347,15.5,35864,935,15,40,5,27044,5,512000000,1,2,false,ore,60000000,true,false,900,10,4,150,20,10,.8,.70,.2,.8,0,600,.65,60,50,2,1,1408,1664,1152,3,347,5.31,15444,286,2,5,5
499.887,7,56909,5,512000000,80,3,false,ore,50000000,true,true,800,10,4,110,60,5,.9,.55,.5,.8,0,1800,.80,90,60,3,2,1792,1536,1152,2,704,44.78,10461629,25810089,1900000,1888893,1138893,103056,5,512000000,80,3,false,ore,50000000,true,true,800,10,4,110,60,5,.9,.55,.5,.8,0,1800,.80,90,60,3,2,1792,1536,1152,2,704,310.51,367815047,170291749,31138688,31138688,4558609,78981,5,512000000,80,3,false,ore,50000000,true,true,800,10,4,110,60,5,.9,.55,.5,.8,0,1800,.80,90,60,3,2,1792,1536,1152,2,704,15.54,52553,900,30,26,5,110874,5,512000000,80,3,false,ore,50000000,true,true,800,10,4,110,60,5,.9,.55,.5,.8,0,1800,.80,90,60,3,2,1792,1536,1152,2,704,24.7,141949,294728,50005,50005,9907,117782,5,512000000,80,3,false,ore,50000000,true,true,800,10,4,110,60,5,.9,.55,.5,.8,0,1800,.80,90,60,3,2,1792,1536,1152,2,704,77.93,170649925,2104,4568516,4568516,40,64179,5,512000000,80,3,false,ore,50000000,true,true,800,10,4,110,60,5,.9,.55,.5,.8,0,1800,.80,90,60,3,2,1792,1536,1152,2,704,15.5,35864,935,15,40,5,35294,5,512000000,1,3,false,ore,50000000,true,true,800,10,4,110,60,5,.9,.55,.5,.8,0,1800,.80,90,60,3,2,1792,1536,1152,2,704,5.31,15444,286,2,5,5
642.351,7,90769,5,128000000,94,2,false,inial,20000000,true,true,1000,6,2,100,90,10,.6,.50,.2,.6,.3,900,.10,90,60,3,4,1792,1024,1536,1,778,44.78,10461629,25810089,1900000,1888893,1138893,189179,5,128000000,94,2,false,inial,20000000,true,true,1000,6,2,100,90,10,.6,.50,.2,.6,.3,900,.10,90,60,3,4,1792,1024,1536,1,778,310.51,367815047,170291749,31138688,31138688,4558609,50482,5,128000000,94,2,false,inial,20000000,true,true,1000,6,2,100,90,10,.6,.50,.2,.6,.3,900,.10,90,60,3,4,1792,1024,1536,1,778,15.54,52553,900,30,26,5,123742,5,128000000,94,2,false,inial,20000000,true,true,1000,6,2,100,90,10,.6,.50,.2,.6,.3,900,.10,90,60,3,4,1792,1024,1536,1,778,24.7,141949,294728,50005,50005,9907,149055,5,128000000,94,2,false,inial,20000000,true,true,1000,6,2,100,90,10,.6,.50,.2,.6,.3,900,.10,90,60,3,4,1792,1024,1536,1,778,77.93,170649925,2104,4568516,4568516,40,91000,5,128000000,94,2,false,inial,20000000,true,true,1000,6,2,100,90,10,.6,.50,.2,.6,.3,900,.10,90,60,3,4,1792,1024,1536,1,778,15.5,35864,935,15,40,5,40589,5,128000000,1,2,false,inial,20000000,true,true,1000,6,2,100,90,10,.6,.50,.2,.6,.3,900,.10,90,60,3,4,1792,1024,1536,1,778,5.31,15444,286,2,5,5
294.156,7,35344,5,256000000,37,3,false,ore,100000000,false,false,800,6,6,120,60,15,.6,.60,.5,.9,.3,1600,.55,10,50,4,3,1280,1664,1536,3,890,44.78,10461629,25810089,1900000,1888893,1138893,74443,5,256000000,37,3,false,ore,100000000,false,false,800,6,6,120,60,15,.6,.60,.5,.9,.3,1600,.55,10,50,4,3,1280,1664,1536,3,890,310.51,367815047,170291749,31138688,31138688,4558609,44862,5,256000000,37,3,false,ore,100000000,false,false,800,6,6,120,60,15,.6,.60,.5,.9,.3,1600,.55,10,50,4,3,1280,1664,1536,3,890,15.54,52553,900,30,26,5,76606,5,256000000,37,3,false,ore,100000000,false,false,800,6,6,120,60,15,.6,.60,.5,.9,.3,1600,.55,10,50,4,3,1280,1664,1536,3,890,24.7,141949,294728,50005,50005,9907,58001,5,256000000,37,3,false,ore,100000000,false,false,800,6,6,120,60,15,.6,.60,.5,.9,.3,1600,.55,10,50,4,3,1280,1664,1536,3,890,77.93,170649925,2104,4568516,4568516,40,32318,5,256000000,37,3,false,ore,100000000,false,false,800,6,6,120,60,15,.6,.60,.5,.9,.3,1600,.55,10,50,4,3,1280,1664,1536,3,890,15.5,35864,935,15,40,5,18537,5,256000000,1,3,false,ore,100000000,false,false,800,6,6,120,60,15,.6,.60,.5,.9,.3,1600,.55,10,50,4,3,1280,1664,1536,3,890,5.31,15444,286,2,5,5
302.049,7,35217,5,384000000,39,1,false,ore,90000000,true,false,900,6,6,130,80,10,.7,.75,.3,.8,.5,500,.45,60,60,1,3,1024,1408,1408,3,783,44.78,10461629,25810089,1900000,1888893,1138893,76566,5,384000000,39,1,false,ore,90000000,true,false,900,6,6,130,80,10,.7,.75,.3,.8,.5,500,.45,60,60,1,3,1024,1408,1408,3,783,310.51,367815047,170291749,31138688,31138688,4558609,44095,5,384000000,39,1,false,ore,90000000,true,false,900,6,6,130,80,10,.7,.75,.3,.8,.5,500,.45,60,60,1,3,1024,1408,1408,3,783,15.54,52553,900,30,26,5,75041,5,384000000,39,1,false,ore,90000000,true,false,900,6,6,130,80,10,.7,.75,.3,.8,.5,500,.45,60,60,1,3,1024,1408,1408,3,783,24.7,141949,294728,50005,50005,9907,56064,5,384000000,39,1,false,ore,90000000,true,false,900,6,6,130,80,10,.7,.75,.3,.8,.5,500,.45,60,60,1,3,1024,1408,1408,3,783,77.93,170649925,2104,4568516,4568516,40,35367,5,384000000,39,1,false,ore,90000000,true,false,900,6,6,130,80,10,.7,.75,.3,.8,.5,500,.45,60,60,1,3,1024,1408,1408,3,783,15.5,35864,935,15,40,5,21843,5,384000000,1,1,false,ore,90000000,true,false,900,6,6,130,80,10,.7,.75,.3,.8,.5,500,.45,60,60,1,3,1024,1408,1408,3,783,5.31,15444,286,2,5,5
425.891,7,60601,5,192000000,60,1,false,none,90000000,true,false,900,6,12,120,50,10,.7,.50,.4,.6,0,1000,.50,40,40,1,3,2048,1280,1408,2,430,44.78,10461629,25810089,1900000,1888893,1138893,104069,5,192000000,60,1,false,none,90000000,true,false,900,6,12,120,50,10,.7,.50,.4,.6,0,1000,.50,40,40,1,3,2048,1280,1408,2,430,310.51,367815047,170291749,31138688,31138688,4558609,37007,5,192000000,60,1,false,none,90000000,true,false,900,6,12,120,50,10,.7,.50,.4,.6,0,1000,.50,40,40,1,3,2048,1280,1408,2,430,15.54,52553,900,30,26,5,58595,5,192000000,60,1,false,none,90000000,true,false,900,6,12,120,50,10,.7,.50,.4,.6,0,1000,.50,40,40,1,3,2048,1280,1408,2,430,24.7,141949,294728,50005,50005,9907,106794,5,192000000,60,1,false,none,90000000,true,false,900,6,12,120,50,10,.7,.50,.4,.6,0,1000,.50,40,40,1,3,2048,1280,1408,2,430,77.93,170649925,2104,4568516,4568516,40,54922,5,192000000,60,1,false,none,90000000,true,false,900,6,12,120,50,10,.7,.50,.4,.6,0,1000,.50,40,40,1,3,2048,1280,1408,2,430,15.5,35864,935,15,40,5,28161,5,192000000,1,1,false,none,90000000,true,false,900,6,12,120,50,10,.7,.50,.4,.6,0,1000,.50,40,40,1,3,2048,1280,1408,2,430,5.31,15444,286,2,5,5
312.346,7,36983,5,192000000,41,1,false,inial,30000000,false,false,600,10,6,120,60,5,.5,.75,.2,.6,.7,700,.35,100,50,3,4,1152,2048,1536,2,617,44.78,10461629,25810089,1900000,1888893,1138893,74031,5,192000000,41,1,false,inial,30000000,false,false,600,10,6,120,60,5,.5,.75,.2,.6,.7,700,.35,100,50,3,4,1152,2048,1536,2,617,310.51,367815047,170291749,31138688,31138688,4558609,47691,5,192000000,41,1,false,inial,30000000,false,false,600,10,6,120,60,5,.5,.75,.2,.6,.7,700,.35,100,50,3,4,1152,2048,1536,2,617,15.54,52553,900,30,26,5,68685,5,192000000,41,1,false,inial,30000000,false,false,600,10,6,120,60,5,.5,.75,.2,.6,.7,700,.35,100,50,3,4,1152,2048,1536,2,617,24.7,141949,294728,50005,50005,9907,61852,5,192000000,41,1,false,inial,30000000,false,false,600,10,6,120,60,5,.5,.75,.2,.6,.7,700,.35,100,50,3,4,1152,2048,1536,2,617,77.93,170649925,2104,4568516,4568516,40,35623,5,192000000,41,1,false,inial,30000000,false,false,600,10,6,120,60,5,.5,.75,.2,.6,.7,700,.35,100,50,3,4,1152,2048,1536,2,617,15.5,35864,935,15,40,5,21072,5,192000000,1,1,false,inial,30000000,false,false,600,10,6,120,60,5,.5,.75,.2,.6,.7,700,.35,100,50,3,4,1152,2048,1536,2,617,5.31,15444,286,2,5,5
643.856,7,99690,5,448000000,104,1,true,none,70000000,false,true,1000,12,4,110,20,5,.9,1.00,.2,.6,.9,500,.45,20,50,4,1,1536,1536,1024,3,643,44.78,10461629,25810089,1900000,1888893,1138893,172637,5,448000000,104,1,true,none,70000000,false,true,1000,12,4,110,20,5,.9,1.00,.2,.6,.9,500,.45,20,50,4,1,1536,1536,1024,3,643,310.51,367815047,170291749,31138688,31138688,4558609,53144,5,448000000,104,1,true,none,70000000,false,true,1000,12,4,110,20,5,.9,1.00,.2,.6,.9,500,.45,20,50,4,1,1536,1536,1024,3,643,15.54,52553,900,30,26,5,92602,5,448000000,104,1,true,none,70000000,false,true,1000,12,4,110,20,5,.9,1.00,.2,.6,.9,500,.45,20,50,4,1,1536,1536,1024,3,643,24.7,141949,294728,50005,50005,9907,157124,5,448000000,104,1,true,none,70000000,false,true,1000,12,4,110,20,5,.9,1.00,.2,.6,.9,500,.45,20,50,4,1,1536,1536,1024,3,643,77.93,170649925,2104,4568516,4568516,40,83377,5,448000000,104,1,true,none,70000000,false,true,1000,12,4,110,20,5,.9,1.00,.2,.6,.9,500,.45,20,50,4,1,1536,1536,1024,3,643,15.5,35864,935,15,40,5,42999,5,448000000,1,1,true,none,70000000,false,true,1000,12,4,110,20,5,.9,1.00,.2,.6,.9,500,.45,20,50,4,1,1536,1536,1024,3,643,5.31,15444,286,2,5,5
259.942,7,28569,5,448000000,30,1,true,none,90000000,true,true,500,12,4,150,20,20,.9,.55,.5,.9,.6,1700,0,70,60,4,1,1024,1280,1664,4,222,44.78,10461629,25810089,1900000,1888893,1138893,76126,5,448000000,30,1,true,none,90000000,true,true,500,12,4,150,20,20,.9,.55,.5,.9,.6,1700,0,70,60,4,1,1024,1280,1664,4,222,310.51,367815047,170291749,31138688,31138688,4558609,37117,5,448000000,30,1,true,none,90000000,true,true,500,12,4,150,20,20,.9,.55,.5,.9,.6,1700,0,70,60,4,1,1024,1280,1664,4,222,15.54,52553,900,30,26,5,75061,5,448000000,30,1,true,none,90000000,true,true,500,12,4,150,20,20,.9,.55,.5,.9,.6,1700,0,70,60,4,1,1024,1280,1664,4,222,24.7,141949,294728,50005,50005,9907,48832,5,448000000,30,1,true,none,90000000,true,true,500,12,4,150,20,20,.9,.55,.5,.9,.6,1700,0,70,60,4,1,1024,1280,1664,4,222,77.93,170649925,2104,4568516,4568516,40,26201,5,448000000,30,1,true,none,90000000,true,true,500,12,4,150,20,20,.9,.55,.5,.9,.6,1700,0,70,60,4,1,1024,1280,1664,4,222,15.5,35864,935,15,40,5,16737,5,448000000,1,1,true,none,90000000,true,true,500,12,4,150,20,20,.9,.55,.5,.9,.6,1700,0,70,60,4,1,1024,1280,1664,4,222,5.31,15444,286,2,5,5
436.113,7,65721,5,512000000,65,2,false,inial,30000000,false,true,600,10,2,130,100,5,.9,.50,.2,.5,.2,900,.95,10,40,2,4,1664,1280,1792,2,444,44.78,10461629,25810089,1900000,1888893,1138893,116214,5,512000000,65,2,false,inial,30000000,false,true,600,10,2,130,100,5,.9,.50,.2,.5,.2,900,.95,10,40,2,4,1664,1280,1792,2,444,310.51,367815047,170291749,31138688,31138688,4558609,36491,5,512000000,65,2,false,inial,30000000,false,true,600,10,2,130,100,5,.9,.50,.2,.5,.2,900,.95,10,40,2,4,1664,1280,1792,2,444,15.54,52553,900,30,26,5,76462,5,512000000,65,2,false,inial,30000000,false,true,600,10,2,130,100,5,.9,.50,.2,.5,.2,900,.95,10,40,2,4,1664,1280,1792,2,444,24.7,141949,294728,50005,50005,9907,93980,5,512000000,65,2,false,inial,30000000,false,true,600,10,2,130,100,5,.9,.50,.2,.5,.2,900,.95,10,40,2,4,1664,1280,1792,2,444,77.93,170649925,2104,4568516,4568516,40,58677,5,512000000,65,2,false,inial,30000000,false,true,600,10,2,130,100,5,.9,.50,.2,.5,.2,900,.95,10,40,2,4,1664,1280,1792,2,444,15.5,35864,935,15,40,5,34790,5,512000000,1,2,false,inial,30000000,false,true,600,10,2,130,100,5,.9,.50,.2,.5,.2,900,.95,10,40,2,4,1664,1280,1792,2,444,5.31,15444,286,2,5,5
212.071,7,25519,5,384000000,22,4,false,none,20000000,false,false,700,12,8,100,20,10,1.0,.70,.3,.5,.9,1500,0,70,40,1,3,1536,1280,1408,1,886,44.78,10461629,25810089,1900000,1888893,1138893,55793,5,384000000,22,4,false,none,20000000,false,false,700,12,8,100,20,10,1.0,.70,.3,.5,.9,1500,0,70,40,1,3,1536,1280,1408,1,886,310.51,367815047,170291749,31138688,31138688,4558609,15735,5,384000000,22,4,false,none,20000000,false,false,700,12,8,100,20,10,1.0,.70,.3,.5,.9,1500,0,70,40,1,3,1536,1280,1408,1,886,15.54,52553,900,30,26,5,21351,5,384000000,22,4,false,none,20000000,false,false,700,12,8,100,20,10,1.0,.70,.3,.5,.9,1500,0,70,40,1,3,1536,1280,1408,1,886,24.7,141949,294728,50005,50005,9907,36427,5,384000000,22,4,false,none,20000000,false,false,700,12,8,100,20,10,1.0,.70,.3,.5,.9,1500,0,70,40,1,3,1536,1280,1408,1,886,77.93,170649925,2104,4568516,4568516,40,20511,5,384000000,22,4,false,none,20000000,false,false,700,12,8,100,20,10,1.0,.70,.3,.5,.9,1500,0,70,40,1,3,1536,1280,1408,1,886,15.5,35864,935,15,40,5,13245,5,384000000,1,4,false,none,20000000,false,false,700,12,8,100,20,10,1.0,.70,.3,.5,.9,1500,0,70,40,1,3,1536,1280,1408,1,886,5.31,15444,286,2,5,5
184.348,7,21437,5,256000000,4,4,true,inial,50000000,false,true,1000,2,8,120,40,5,.9,.80,.3,.8,.7,1000,.15,80,60,1,1,1280,1024,1664,4,617,44.78,10461629,25810089,1900000,1888893,1138893,65192,5,256000000,4,4,true,inial,50000000,false,true,1000,2,8,120,40,5,.9,.80,.3,.8,.7,1000,.15,80,60,1,1,1280,1024,1664,4,617,310.51,367815047,170291749,31138688,31138688,4558609,15044,5,256000000,4,4,true,inial,50000000,false,true,1000,2,8,120,40,5,.9,.80,.3,.8,.7,1000,.15,80,60,1,1,1280,1024,1664,4,617,15.54,52553,900,30,26,5,14837,5,256000000,4,4,true,inial,50000000,false,true,1000,2,8,120,40,5,.9,.80,.3,.8,.7,1000,.15,80,60,1,1,1280,1024,1664,4,617,24.7,141949,294728,50005,50005,9907,21567,5,256000000,4,4,true,inial,50000000,false,true,1000,2,8,120,40,5,.9,.80,.3,.8,.7,1000,.15,80,60,1,1,1280,1024,1664,4,617,77.93,170649925,2104,4568516,4568516,40,13704,5,256000000,4,4,true,inial,50000000,false,true,1000,2,8,120,40,5,.9,.80,.3,.8,.7,1000,.15,80,60,1,1,1280,1024,1664,4,617,15.5,35864,935,15,40,5,12680,5,256000000,1,4,true,inial,50000000,false,true,1000,2,8,120,40,5,.9,.80,.3,.8,.7,1000,.15,80,60,1,1,1280,1024,1664,4,617,5.31,15444,286,2,5,5
215.934,7,28094,5,512000000,18,2,true,ore,80000000,false,false,800,4,10,150,80,5,.7,.90,.4,.8,.5,700,.60,80,50,2,3,1024,1920,2048,3,694,44.78,10461629,25810089,1900000,1888893,1138893,68912,5,512000000,18,2,true,ore,80000000,false,false,800,4,10,150,80,5,.7,.90,.4,.8,.5,700,.60,80,50,2,3,1024,1920,2048,3,694,310.51,367815047,170291749,31138688,31138688,4558609,19120,5,512000000,18,2,true,ore,80000000,false,false,800,4,10,150,80,5,.7,.90,.4,.8,.5,700,.60,80,50,2,3,1024,1920,2048,3,694,15.54,52553,900,30,26,5,25229,5,512000000,18,2,true,ore,80000000,false,false,800,4,10,150,80,5,.7,.90,.4,.8,.5,700,.60,80,50,2,3,1024,1920,2048,3,694,24.7,141949,294728,50005,50005,9907,32355,5,512000000,18,2,true,ore,80000000,false,false,800,4,10,150,80,5,.7,.90,.4,.8,.5,700,.60,80,50,2,3,1024,1920,2048,3,694,77.93,170649925,2104,4568516,4568516,40,20667,5,512000000,18,2,true,ore,80000000,false,false,800,4,10,150,80,5,.7,.90,.4,.8,.5,700,.60,80,50,2,3,1024,1920,2048,3,694,15.5,35864,935,15,40,5,14902,5,512000000,1,2,true,ore,80000000,false,false,800,4,10,150,80,5,.7,.90,.4,.8,.5,700,.60,80,50,2,3,1024,1920,2048,3,694,5.31,15444,286,2,5,5
638.314,7,101337,5,192000000,111,2,false,none,30000000,true,false,700,8,12,150,40,10,.6,.70,.5,.7,0,800,.90,10,60,3,1,1664,1280,1408,1,464,44.78,10461629,25810089,1900000,1888893,1138893,167248,5,192000000,111,2,false,none,30000000,true,false,700,8,12,150,40,10,.6,.70,.5,.7,0,800,.90,10,60,3,1,1664,1280,1408,1,464,310.51,367815047,170291749,31138688,31138688,4558609,54303,5,192000000,111,2,false,none,30000000,true,false,700,8,12,150,40,10,.6,.70,.5,.7,0,800,.90,10,60,3,1,1664,1280,1408,1,464,15.54,52553,900,30,26,5,92234,5,192000000,111,2,false,none,30000000,true,false,700,8,12,150,40,10,.6,.70,.5,.7,0,800,.90,10,60,3,1,1664,1280,1408,1,464,24.7,141949,294728,50005,50005,9907,148987,5,192000000,111,2,false,none,30000000,true,false,700,8,12,150,40,10,.6,.70,.5,.7,0,800,.90,10,60,3,1,1664,1280,1408,1,464,77.93,170649925,2104,4568516,4568516,40,87860,5,192000000,111,2,false,none,30000000,true,false,700,8,12,150,40,10,.6,.70,.5,.7,0,800,.90,10,60,3,1,1664,1280,1408,1,464,15.5,35864,935,15,40,5,48123,5,192000000,1,2,false,none,30000000,true,false,700,8,12,150,40,10,.6,.70,.5,.7,0,800,.90,10,60,3,1,1664,1280,1408,1,464,5.31,15444,286,2,5,5
210.479,7,28070,5,192000000,17,1,true,ore,80000000,true,true,700,8,6,130,20,20,.9,.85,.3,.6,0,1800,.35,100,40,3,1,1152,1280,1920,2,918,44.78,10461629,25810089,1900000,1888893,1138893,64969,5,192000000,17,1,true,ore,80000000,true,true,700,8,6,130,20,20,.9,.85,.3,.6,0,1800,.35,100,40,3,1,1152,1280,1920,2,918,310.51,367815047,170291749,31138688,31138688,4558609,19064,5,192000000,17,1,true,ore,80000000,true,true,700,8,6,130,20,20,.9,.85,.3,.6,0,1800,.35,100,40,3,1,1152,1280,1920,2,918,15.54,52553,900,30,26,5,22063,5,192000000,17,1,true,ore,80000000,true,true,700,8,6,130,20,20,.9,.85,.3,.6,0,1800,.35,100,40,3,1,1152,1280,1920,2,918,24.7,141949,294728,50005,50005,9907,28910,5,192000000,17,1,true,ore,80000000,true,true,700,8,6,130,20,20,.9,.85,.3,.6,0,1800,.35,100,40,3,1,1152,1280,1920,2,918,77.93,170649925,2104,4568516,4568516,40,19924,5,192000000,17,1,true,ore,80000000,true,true,700,8,6,130,20,20,.9,.85,.3,.6,0,1800,.35,100,40,3,1,1152,1280,1920,2,918,15.5,35864,935,15,40,5,15564,5,192000000,1,1,true,ore,80000000,true,true,700,8,6,130,20,20,.9,.85,.3,.6,0,1800,.35,100,40,3,1,1152,1280,1920,2,918,5.31,15444,286,2,5,5
486.117,7,53068,5,512000000,72,2,false,none,40000000,true,false,900,2,12,110,80,20,1.0,.90,.2,.9,.4,1600,.60,40,60,3,3,1408,2048,1152,4,262,44.78,10461629,25810089,1900000,1888893,1138893,101984,5,512000000,72,2,false,none,40000000,true,false,900,2,12,110,80,20,1.0,.90,.2,.9,.4,1600,.60,40,60,3,3,1408,2048,1152,4,262,310.51,367815047,170291749,31138688,31138688,4558609,73266,5,512000000,72,2,false,none,40000000,true,false,900,2,12,110,80,20,1.0,.90,.2,.9,.4,1600,.60,40,60,3,3,1408,2048,1152,4,262,15.54,52553,900,30,26,5,111338,5,512000000,72,2,false,none,40000000,true,false,900,2,12,110,80,20,1.0,.90,.2,.9,.4,1600,.60,40,60,3,3,1408,2048,1152,4,262,24.7,141949,294728,50005,50005,9907,117789,5,512000000,72,2,false,none,40000000,true,false,900,2,12,110,80,20,1.0,.90,.2,.9,.4,1600,.60,40,60,3,3,1408,2048,1152,4,262,77.93,170649925,2104,4568516,4568516,40,64958,5,512000000,72,2,false,none,40000000,true,false,900,2,12,110,80,20,1.0,.90,.2,.9,.4,1600,.60,40,60,3,3,1408,2048,1152,4,262,15.5,35864,935,15,40,5,32605,5,512000000,1,2,false,none,40000000,true,false,900,2,12,110,80,20,1.0,.90,.2,.9,.4,1600,.60,40,60,3,3,1408,2048,1152,4,262,5.31,15444,286,2,5,5
486.238,7,49816,5,448000000,69,2,false,inial,70000000,false,false,1000,10,6,120,20,15,.7,.65,.3,.7,.2,1200,.60,50,40,1,1,1536,1664,1536,1,431,44.78,10461629,25810089,1900000,1888893,1138893,99550,5,448000000,69,2,false,inial,70000000,false,false,1000,10,6,120,20,15,.7,.65,.3,.7,.2,1200,.60,50,40,1,1,1536,1664,1536,1,431,310.51,367815047,170291749,31138688,31138688,4558609,69885,5,448000000,69,2,false,inial,70000000,false,false,1000,10,6,120,20,15,.7,.65,.3,.7,.2,1200,.60,50,40,1,1,1536,1664,1536,1,431,15.54,52553,900,30,26,5,105836,5,448000000,69,2,false,inial,70000000,false,false,1000,10,6,120,20,15,.7,.65,.3,.7,.2,1200,.60,50,40,1,1,1536,1664,1536,1,431,24.7,141949,294728,50005,50005,9907,138439,5,448000000,69,2,false,inial,70000000,false,false,1000,10,6,120,20,15,.7,.65,.3,.7,.2,1200,.60,50,40,1,1,1536,1664,1536,1,431,77.93,170649925,2104,4568516,4568516,40,57309,5,448000000,69,2,false,inial,70000000,false,false,1000,10,6,120,20,15,.7,.65,.3,.7,.2,1200,.60,50,40,1,1,1536,1664,1536,1,431,15.5,35864,935,15,40,5,29860,5,448000000,1,2,false,inial,70000000,false,false,1000,10,6,120,20,15,.7,.65,.3,.7,.2,1200,.60,50,40,1,1,1536,1664,1536,1,431,5.31,15444,286,2,5,5
177.974,7,20751,5,192000000,10,2,true,none,30000000,true,false,600,8,6,110,60,15,1.0,.65,.5,.8,0,1100,.25,20,40,3,2,1024,1536,1024,3,490,44.78,10461629,25810089,1900000,1888893,1138893,57945,5,192000000,10,2,true,none,30000000,true,false,600,8,6,110,60,15,1.0,.65,.5,.8,0,1100,.25,20,40,3,2,1024,1536,1024,3,490,310.51,367815047,170291749,31138688,31138688,4558609,16109,5,192000000,10,2,true,none,30000000,true,false,600,8,6,110,60,15,1.0,.65,.5,.8,0,1100,.25,20,40,3,2,1024,1536,1024,3,490,15.54,52553,900,30,26,5,21055,5,192000000,10,2,true,none,30000000,true,false,600,8,6,110,60,15,1.0,.65,.5,.8,0,1100,.25,20,40,3,2,1024,1536,1024,3,490,24.7,141949,294728,50005,50005,9907,21685,5,192000000,10,2,true,none,30000000,true,false,600,8,6,110,60,15,1.0,.65,.5,.8,0,1100,.25,20,40,3,2,1024,1536,1024,3,490,77.93,170649925,2104,4568516,4568516,40,15908,5,192000000,10,2,true,none,30000000,true,false,600,8,6,110,60,15,1.0,.65,.5,.8,0,1100,.25,20,40,3,2,1024,1536,1024,3,490,15.5,35864,935,15,40,5,12678,5,192000000,1,2,true,none,30000000,true,false,600,8,6,110,60,15,1.0,.65,.5,.8,0,1100,.25,20,40,3,2,1024,1536,1024,3,490,5.31,15444,286,2,5,5
