1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_None,29999795,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1664,1408,794
TableScan_Group,4558609,4000000,0,true,ore,false,true,true,true,true,false,false,1280,1664,1408,794
TableScan_Group,25,4000000,26,true,ore,false,true,true,true,true,false,false,1280,1664,1408,794
TableScan_Group,22,4000000,26,true,ore,false,true,true,true,true,false,false,1280,1664,1408,794
TableScan_Select,5,4000000,1,true,ore,false,true,true,true,true,false,false,1280,1664,1408,794
1526.597,4
TableScan_Join,18950000,40000000,1,true,inial,true,true,true,true,true,true,true,1408,1920,1280,730
TableScan_Join,311379090,40000000,1,true,inial,true,true,true,true,true,true,true,1408,1920,1280,730
TableScan_Group,45496351,40000000,0,true,inial,true,true,true,true,true,true,true,1408,1920,1280,730
TableScan_Group,65,40000000,1,true,inial,true,true,true,true,true,true,true,1408,1920,1280,730
508.315,6
TableScan_Join,155736355,20000000,13,true,none,true,true,true,true,true,true,true,2048,1536,1792,970
TableScan_None,22754762,20000000,0,true,none,true,true,true,true,true,true,true,2048,1536,1792,970
TableScan_Join,8276605,20000000,13,true,none,true,true,true,true,true,true,true,2048,1536,1792,970
TableScan_Group,65,20000000,13,true,none,true,true,true,true,true,true,true,2048,1536,1792,970
TableScan_Group,36,20000000,13,true,none,true,true,true,true,true,true,true,2048,1536,1792,970
TableScan_Select,5,20000000,1,true,none,true,true,true,true,true,true,true,2048,1536,1792,970
222.998,6
TableScan_Join,62276052,8000000,8,true,inial,false,false,true,true,true,true,true,1792,1408,1920,946
TableScan_None,9108027,8000000,0,true,inial,false,false,true,true,true,true,true,1792,1408,1920,946
TableScan_Join,3307285,8000000,8,true,inial,false,false,true,true,true,true,true,1792,1408,1920,946
TableScan_Group,40,8000000,8,true,inial,false,false,true,true,true,true,true,1792,1408,1920,946
TableScan_Group,24,8000000,8,true,inial,false,false,true,true,true,true,true,1792,1408,1920,946
TableScan_Select,5,8000000,1,true,inial,false,false,true,true,true,true,true,1792,1408,1920,946
241.775,7
TableScan_Join,1900000,4000000,26,true,inial,true,true,false,false,false,false,false,1792,1408,1280,206
TableScan_Join,30,4000000,26,true,inial,true,true,false,false,false,false,false,1792,1408,1280,206
TableScan_Join,50005,4000000,26,true,inial,true,true,false,false,false,false,false,1792,1408,1280,206
TableScan_Join,31138688,4000000,26,true,inial,true,true,false,false,false,false,false,1792,1408,1280,206
TableScan_Join,4568516,4000000,26,true,inial,true,true,false,false,false,false,false,1792,1408,1280,206
TableScan_Group,130,4000000,26,true,inial,true,true,false,false,false,false,false,1792,1408,1280,206
TableScan_Select,5,4000000,1,true,inial,true,true,false,false,false,false,false,1792,1408,1280,206
279.836,8
TableScan_Join,62276052,8000000,18,false,none,false,false,true,false,false,false,true,1024,1408,1792,451
TableScan_Join,30,8000000,18,false,none,false,false,true,false,false,false,true,1024,1408,1792,451
TableScan_Join,100005,8000000,18,false,none,false,false,true,false,false,false,true,1024,1408,1792,451
TableScan_Join,9127864,8000000,18,false,none,false,false,true,false,false,false,true,1024,1408,1792,451
TableScan_Join,3307285,8000000,18,false,none,false,false,true,false,false,false,true,1024,1408,1792,451
TableScan_Group,72433,8000000,18,false,none,false,false,true,false,false,false,true,1024,1408,1792,451
TableScan_Group,90,8000000,18,false,none,false,false,true,false,false,false,true,1024,1408,1792,451
TableScan_Select,5,8000000,1,false,none,false,false,true,false,false,false,true,1024,1408,1792,451
228.103,6
TableScan_None,1150000,4000000,0,false,inial,true,false,true,true,true,true,false,1664,1920,1024,599
TableScan_None,29999795,4000000,0,false,inial,true,false,true,true,true,true,false,1664,1920,1024,599
TableScan_Group,4558609,4000000,0,false,inial,true,false,true,true,true,true,false,1664,1920,1024,599
TableScan_Group,36040,4000000,7,false,inial,true,false,true,true,true,true,false,1664,1920,1024,599
TableScan_Group,35,4000000,7,false,inial,true,false,true,true,true,true,false,1664,1920,1024,599
TableScan_Select,5,4000000,1,false,inial,true,false,true,true,true,true,false,1664,1920,1024,599
250.031,7
TableScan_Join,62276052,8000000,13,true,none,false,true,false,false,true,false,true,1408,2048,1792,600
TableScan_Join,30,8000000,13,true,none,false,true,false,false,true,false,true,1408,2048,1792,600
TableScan_Join,100005,8000000,13,true,none,false,true,false,false,true,false,true,1408,2048,1792,600
TableScan_Join,9127864,8000000,13,true,none,false,true,false,false,true,false,true,1408,2048,1792,600
TableScan_Join,3307285,8000000,13,true,none,false,true,false,false,true,false,true,1408,2048,1792,600
TableScan_Group,65,8000000,13,true,none,false,true,false,false,true,false,true,1408,2048,1792,600
TableScan_Select,5,8000000,1,true,none,false,true,false,false,true,false,true,1408,2048,1792,600
326.671,8
TableScan_Join,155736355,20000000,25,false,ore,false,false,true,true,true,false,false,1408,1280,1024,419
TableScan_None,25,20000000,0,false,ore,false,false,true,true,true,false,false,1408,1280,1024,419
TableScan_None,250000,20000000,0,false,ore,false,false,true,true,true,false,false,1408,1280,1024,419
TableScan_None,22754762,20000000,0,false,ore,false,false,true,true,true,false,false,1408,1280,1024,419
TableScan_Join,8276605,20000000,25,false,ore,false,false,true,true,true,false,false,1408,1280,1024,419
TableScan_Group,181078,20000000,25,false,ore,false,false,true,true,true,false,false,1408,1280,1024,419
TableScan_Group,125,20000000,25,false,ore,false,false,true,true,true,false,false,1408,1280,1024,419
TableScan_Select,5,20000000,1,false,ore,false,false,true,true,true,false,false,1408,1280,1024,419
829.304,7
TableScan_Join,18950000,40000000,6,false,inial,false,false,false,true,true,false,false,2048,1024,2048,906
TableScan_None,25,40000000,0,false,inial,false,false,false,true,true,false,false,2048,1024,2048,906
TableScan_None,500000,40000000,0,false,inial,false,false,false,true,true,false,false,2048,1024,2048,906
TableScan_Join,311379090,40000000,6,false,inial,false,false,false,true,true,false,false,2048,1024,2048,906
TableScan_Group,45496351,40000000,0,false,inial,false,false,false,true,true,false,false,2048,1024,2048,906
TableScan_Group,362844,40000000,6,false,inial,false,false,false,true,true,false,false,2048,1024,2048,906
TableScan_Select,5,40000000,1,false,inial,false,false,false,true,true,false,false,2048,1024,2048,906
224.679,5
TableScan_None,1150000,4000000,0,false,inial,true,false,false,true,false,true,true,1152,1920,1024,724
TableScan_None,29999795,4000000,0,false,inial,true,false,false,true,false,true,true,1152,1920,1024,724
TableScan_Group,4558609,4000000,0,false,inial,true,false,false,true,false,true,true,1152,1920,1024,724
TableScan_Group,36040,4000000,6,false,inial,true,false,false,true,false,true,true,1152,1920,1024,724
TableScan_Select,5,4000000,1,false,inial,true,false,false,true,false,true,true,1152,1920,1024,724
732.427,8
TableScan_Join,30,40000000,18,true,ore,false,true,true,false,true,true,true,1280,1024,1024,748
TableScan_Join,18950000,40000000,18,true,ore,false,true,true,false,true,true,true,1280,1024,1024,748
TableScan_Join,500005,40000000,18,true,ore,false,true,true,false,true,true,true,1280,1024,1024,748
TableScan_Join,311379090,40000000,18,true,ore,false,true,true,false,true,true,true,1280,1024,1024,748
TableScan_Join,45595917,40000000,18,true,ore,false,true,true,false,true,true,true,1280,1024,1024,748
TableScan_Group,90,40000000,18,true,ore,false,true,true,false,true,true,true,1280,1024,1024,748
TableScan_Group,66,40000000,18,true,ore,false,true,true,false,true,true,true,1280,1024,1024,748
TableScan_Select,5,40000000,1,true,ore,false,true,true,false,true,true,true,1280,1024,1024,748
202.154,7
TableScan_Join,62276052,8000000,9,true,ore,false,false,false,false,true,true,false,1280,1024,1408,888
TableScan_Join,30,8000000,9,true,ore,false,false,false,false,true,true,false,1280,1024,1408,888
TableScan_Join,100005,8000000,9,true,ore,false,false,false,false,true,true,false,1280,1024,1408,888
TableScan_Join,9127864,8000000,9,true,ore,false,false,false,false,true,true,false,1280,1024,1408,888
TableScan_Join,3307285,8000000,9,true,ore,false,false,false,false,true,true,false,1280,1024,1408,888
TableScan_Group,30,8000000,9,true,ore,false,false,false,false,true,true,false,1280,1024,1408,888
TableScan_Select,5,8000000,1,true,ore,false,false,false,false,true,true,false,1280,1024,1408,888
299.926,7
TableScan_Join,155736355,20000000,23,false,inial,false,false,false,true,true,false,true,1664,1408,1152,568
TableScan_None,25,20000000,0,false,inial,false,false,false,true,true,false,true,1664,1408,1152,568
TableScan_None,250000,20000000,0,false,inial,false,false,false,true,true,false,true,1664,1408,1152,568
TableScan_None,22754762,20000000,0,false,inial,false,false,false,true,true,false,true,1664,1408,1152,568
TableScan_Join,8276605,20000000,23,false,inial,false,false,false,true,true,false,true,1664,1408,1152,568
TableScan_Group,181078,20000000,23,false,inial,false,false,false,true,true,false,true,1664,1408,1152,568
TableScan_Select,5,20000000,1,false,inial,false,false,false,true,true,false,true,1664,1408,1152,568
233.898,5
TableScan_Join,62276052,8000000,27,true,inial,false,true,false,true,true,true,true,1920,1664,1664,789
TableScan_None,9108027,8000000,0,true,inial,false,true,false,true,true,true,true,1920,1664,1664,789
TableScan_Join,3307285,8000000,27,true,inial,false,true,false,true,true,true,true,1920,1664,1664,789
TableScan_Group,90,8000000,27,true,inial,false,true,false,true,true,true,true,1920,1664,1664,789
TableScan_Select,5,8000000,1,true,inial,false,true,false,true,true,true,true,1920,1664,1664,789
186.207,8
TableScan_Join,1900000,4000000,5,true,none,true,true,true,false,true,false,true,1408,1792,1664,969
TableScan_Join,30,4000000,5,true,none,true,true,true,false,true,false,true,1408,1792,1664,969
TableScan_Join,50005,4000000,5,true,none,true,true,true,false,true,false,true,1408,1792,1664,969
TableScan_Join,31138688,4000000,5,true,none,true,true,true,false,true,false,true,1408,1792,1664,969
TableScan_Join,4568516,4000000,5,true,none,true,true,true,false,true,false,true,1408,1792,1664,969
TableScan_Group,25,4000000,5,true,none,true,true,true,false,true,false,true,1408,1792,1664,969
TableScan_Group,16,4000000,5,true,none,true,true,true,false,true,false,true,1408,1792,1664,969
TableScan_Select,5,4000000,1,true,none,true,true,true,false,true,false,true,1408,1792,1664,969
539.915,7
TableScan_Join,30,40000000,30,false,inial,true,true,false,false,false,true,false,1024,1280,1792,1001
TableScan_Join,18950000,40000000,30,false,inial,true,true,false,false,false,true,false,1024,1280,1792,1001
TableScan_Join,500005,40000000,30,false,inial,true,true,false,false,false,true,false,1024,1280,1792,1001
TableScan_Join,311379090,40000000,30,false,inial,true,true,false,false,false,true,false,1024,1280,1792,1001
TableScan_Join,45595917,40000000,30,false,inial,true,true,false,false,false,true,false,1024,1280,1792,1001
TableScan_Group,362844,40000000,30,false,inial,true,true,false,false,false,true,false,1024,1280,1792,1001
TableScan_Select,5,40000000,1,false,inial,true,true,false,false,false,true,false,1024,1280,1792,1001
534.834,6
TableScan_Join,18950000,40000000,17,true,none,true,false,true,true,true,true,false,2048,1536,1024,356
TableScan_Join,311379090,40000000,17,true,none,true,false,true,true,true,true,false,2048,1536,1024,356
TableScan_Group,45496351,40000000,0,true,none,true,false,true,true,true,true,false,2048,1536,1024,356
TableScan_Group,85,40000000,17,true,none,true,false,true,true,true,true,false,2048,1536,1024,356
TableScan_Group,56,40000000,17,true,none,true,false,true,true,true,true,false,2048,1536,1024,356
TableScan_Select,5,40000000,1,true,none,true,false,true,true,true,true,false,2048,1536,1024,356
451.657,5
TableScan_Join,18950000,40000000,29,true,inial,false,false,false,true,true,true,true,1920,1664,1408,958
TableScan_Join,311379090,40000000,29,true,inial,false,false,false,true,true,true,true,1920,1664,1408,958
TableScan_Group,45496351,40000000,0,true,inial,false,false,false,true,true,true,true,1920,1664,1408,958
TableScan_Group,145,40000000,29,true,inial,false,false,false,true,true,true,true,1920,1664,1408,958
TableScan_Select,5,40000000,1,true,inial,false,false,false,true,true,true,true,1920,1664,1408,958
350.816,7
TableScan_Join,155736355,20000000,21,false,none,false,false,false,true,true,false,false,1152,1920,1152,659
TableScan_None,25,20000000,0,false,none,false,false,false,true,true,false,false,1152,1920,1152,659
TableScan_None,250000,20000000,0,false,none,false,false,false,true,true,false,false,1152,1920,1152,659
TableScan_None,22754762,20000000,0,false,none,false,false,false,true,true,false,false,1152,1920,1152,659
TableScan_Join,8276605,20000000,21,false,none,false,false,false,true,true,false,false,1152,1920,1152,659
TableScan_Group,181078,20000000,21,false,none,false,false,false,true,true,false,false,1152,1920,1152,659
TableScan_Select,5,20000000,1,false,none,false,false,false,true,true,false,false,1152,1920,1152,659
348.113,8
TableScan_Join,30,4000000,31,true,ore,false,false,true,false,false,false,false,1920,1024,1408,898
TableScan_Join,1900000,4000000,31,true,ore,false,false,true,false,false,false,false,1920,1024,1408,898
TableScan_Join,31138688,4000000,31,true,ore,false,false,true,false,false,false,false,1920,1024,1408,898
TableScan_Join,50005,4000000,31,true,ore,false,false,true,false,false,false,false,1920,1024,1408,898
TableScan_Join,4568516,4000000,31,true,ore,false,false,true,false,false,false,false,1920,1024,1408,898
TableScan_Group,5,4000000,31,true,ore,false,false,true,false,false,false,false,1920,1024,1408,898
TableScan_Group,5,4000000,31,true,ore,false,false,true,false,false,false,false,1920,1024,1408,898
TableScan_Select,5,4000000,1,true,ore,false,false,true,false,false,false,false,1920,1024,1408,898
260.136,8
TableScan_Join,1900000,4000000,10,true,inial,false,true,true,false,true,true,true,1920,1536,1664,679
TableScan_Join,30,4000000,10,true,inial,false,true,true,false,true,true,true,1920,1536,1664,679
TableScan_Join,50005,4000000,10,true,inial,false,true,true,false,true,true,true,1920,1536,1664,679
TableScan_Join,31138688,4000000,10,true,inial,false,true,true,false,true,true,true,1920,1536,1664,679
TableScan_Join,4568516,4000000,10,true,inial,false,true,true,false,true,true,true,1920,1536,1664,679
TableScan_Group,50,4000000,10,true,inial,false,true,true,false,true,true,true,1920,1536,1664,679
TableScan_Group,34,4000000,10,true,inial,false,true,true,false,true,true,true,1920,1536,1664,679
TableScan_Select,5,4000000,1,true,inial,false,true,true,false,true,true,true,1920,1536,1664,679
444.206,7
TableScan_Join,30,20000000,31,false,ore,false,true,false,false,false,false,false,2048,1408,2048,766
TableScan_Join,155736355,20000000,31,false,ore,false,true,false,false,false,false,false,2048,1408,2048,766
TableScan_Join,250005,20000000,31,false,ore,false,true,false,false,false,false,false,2048,1408,2048,766
