228.973,4,77465,25,128000000,42,8,4,true,false,ore,false,false,40000000,100000,true,false,500,10,12,130,20,5,1.0,.90,.4,.7,.5,1500,.25,40,50,1,3,2048,1152,1408,3,386,83.66,148856755,16598259,8250000,8169215,750000,51475,25,128000000,42,8,4,true,false,ore,false,false,40000000,100000,true,false,500,10,12,130,20,5,1.0,.90,.4,.7,.5,1500,.25,40,50,1,3,2048,1152,1408,3,386,11.84,16604568,982,750000,750000,43,42133,25,128000000,42,8,4,true,false,ore,false,false,40000000,100000,true,false,500,10,12,130,20,5,1.0,.90,.4,.7,.5,1500,.25,40,50,1,3,2048,1152,1408,3,386,3.02,6788,982,43,43,43,22240,25,128000000,1,8,4,true,false,ore,false,false,40000000,100000,true,false,500,10,12,130,20,5,1.0,.90,.4,.7,.5,1500,.25,40,50,1,3,2048,1152,1408,3,386,2.92,7623,935,43,43,43
421.015,4,101933,10,384000000,112,8,3,true,false,none,false,false,40000000,300000,false,false,600,6,8,140,90,20,.7,.60,.4,.5,.7,1500,.25,70,40,2,1,1536,1920,1280,3,515,83.66,148856755,16598259,8250000,8169215,750000,128899,10,384000000,112,8,3,true,false,none,false,false,40000000,300000,false,false,600,6,8,140,90,20,.7,.60,.4,.5,.7,1500,.25,70,40,2,1,1536,1920,1280,3,515,11.84,16604568,982,750000,750000,43,106759,10,384000000,112,8,3,true,false,none,false,false,40000000,300000,false,false,600,6,8,140,90,20,.7,.60,.4,.5,.7,1500,.25,70,40,2,1,1536,1920,1280,3,515,3.02,6788,982,43,43,43,48186,10,384000000,1,8,3,true,false,none,false,false,40000000,300000,false,false,600,6,8,140,90,20,.7,.60,.4,.5,.7,1500,.25,70,40,2,1,1536,1920,1280,3,515,2.92,7623,935,43,43,43
440.724,4,123669,25,128000000,101,8,3,false,false,inial,false,false,70000000,400000,false,true,600,12,12,140,80,5,.9,.55,.4,.6,.8,2000,.25,80,50,2,2,1024,1280,1408,4,732,83.66,148856755,16598259,8250000,8169215,750000,135186,25,128000000,101,8,3,false,false,inial,false,false,70000000,400000,false,true,600,12,12,140,80,5,.9,.55,.4,.6,.8,2000,.25,80,50,2,2,1024,1280,1408,4,732,11.84,16604568,982,750000,750000,43,104889,25,128000000,101,8,3,false,false,inial,false,false,70000000,400000,false,true,600,12,12,140,80,5,.9,.55,.4,.6,.8,2000,.25,80,50,2,2,1024,1280,1408,4,732,3.02,6788,982,43,43,43,44776,25,128000000,1,8,3,false,false,inial,false,false,70000000,400000,false,true,600,12,12,140,80,5,.9,.55,.4,.6,.8,2000,.25,80,50,2,2,1024,1280,1408,4,732,2.92,7623,935,43,43,43
436.683,4,117241,10,256000000,126,8,4,true,false,ore,true,true,80000000,400000,false,true,1000,2,6,130,10,5,.8,.65,.2,.6,.4,1700,.95,30,50,4,2,1152,1792,1280,1,897,83.66,148856755,16598259,8250000,8169215,750000,124473,10,256000000,126,8,4,true,false,ore,true,true,80000000,400000,false,true,1000,2,6,130,10,5,.8,.65,.2,.6,.4,1700,.95,30,50,4,2,1152,1792,1280,1,897,11.84,16604568,982,750000,750000,43,105039,10,256000000,126,8,4,true,false,ore,true,true,80000000,400000,false,true,1000,2,6,130,10,5,.8,.65,.2,.6,.4,1700,.95,30,50,4,2,1152,1792,1280,1,897,3.02,6788,982,43,43,43,54017,10,256000000,1,8,4,true,false,ore,true,true,80000000,400000,false,true,1000,2,6,130,10,5,.8,.65,.2,.6,.4,1700,.95,30,50,4,2,1152,1792,1280,1,897,2.92,7623,935,43,43,43
376.606,4,108364,5,192000000,95,8,1,false,false,ore,false,true,90000000,350000,true,true,800,4,12,130,80,20,.8,.55,.4,.8,.2,600,.90,80,60,3,4,1536,1664,1408,3,777,83.66,148856755,16598259,8250000,8169215,750000,101195,5,192000000,95,8,1,false,false,ore,false,true,90000000,350000,true,true,800,4,12,130,80,20,.8,.55,.4,.8,.2,600,.90,80,60,3,4,1536,1664,1408,3,777,11.84,16604568,982,750000,750000,43,86619,5,192000000,95,8,1,false,false,ore,false,true,90000000,350000,true,true,800,4,12,130,80,20,.8,.55,.4,.8,.2,600,.90,80,60,3,4,1536,1664,1408,3,777,3.02,6788,982,43,43,43,44112,5,192000000,1,8,1,false,false,ore,false,true,90000000,350000,true,true,800,4,12,130,80,20,.8,.55,.4,.8,.2,600,.90,80,60,3,4,1536,1664,1408,3,777,2.92,7623,935,43,43,43
344.997,4,97147,10,384000000,91,8,2,true,false,none,true,true,100000000,150000,false,false,800,10,8,100,50,20,.6,.95,.5,.5,1.0,1800,.75,10,50,1,1,1664,1280,1024,3,334,83.66,148856755,16598259,8250000,8169215,750000,88749,10,384000000,91,8,2,true,false,none,true,true,100000000,150000,false,false,800,10,8,100,50,20,.6,.95,.5,.5,1.0,1800,.75,10,50,1,1,1664,1280,1024,3,334,11.84,16604568,982,750000,750000,43,78639,10,384000000,91,8,2,true,false,none,true,true,100000000,150000,false,false,800,10,8,100,50,20,.6,.95,.5,.5,1.0,1800,.75,10,50,1,1,1664,1280,1024,3,334,3.02,6788,982,43,43,43,42169,10,384000000,1,8,2,true,false,none,true,true,100000000,150000,false,false,800,10,8,100,50,20,.6,.95,.5,.5,1.0,1800,.75,10,50,1,1,1664,1280,1024,3,334,2.92,7623,935,43,43,43
146.936,4,54303,5,128000000,3,8,1,false,false,inial,true,false,40000000,150000,true,false,600,12,4,130,60,10,.7,.55,.4,.5,.7,600,.25,50,60,1,4,1408,1664,1792,4,367,83.66,148856755,16598259,8250000,8169215,750000,31037,5,128000000,3,8,1,false,false,inial,true,false,40000000,150000,true,false,600,12,4,130,60,10,.7,.55,.4,.5,.7,600,.25,50,60,1,4,1408,1664,1792,4,367,11.84,16604568,982,750000,750000,43,14228,5,128000000,3,8,1,false,false,inial,true,false,40000000,150000,true,false,600,12,4,130,60,10,.7,.55,.4,.5,.7,600,.25,50,60,1,4,1408,1664,1792,4,367,3.02,6788,982,43,43,43,11932,5,128000000,1,8,1,false,false,inial,true,false,40000000,150000,true,false,600,12,4,130,60,10,.7,.55,.4,.5,.7,600,.25,50,60,1,4,1408,1664,1792,4,367,2.92,7623,935,43,43,43
172.72,4,66493,25,320000000,26,8,4,true,false,ore,true,true,70000000,400000,false,false,500,6,2,120,40,15,.5,.70,.4,.6,.4,1700,.55,90,50,3,2,1792,1024,1280,1,551,83.66,148856755,16598259,8250000,8169215,750000,30155,25,320000000,26,8,4,true,false,ore,true,true,70000000,400000,false,false,500,6,2,120,40,15,.5,.70,.4,.6,.4,1700,.55,90,50,3,2,1792,1024,1280,1,551,11.84,16604568,982,750000,750000,43,24176,25,320000000,26,8,4,true,false,ore,true,true,70000000,400000,false,false,500,6,2,120,40,15,.5,.70,.4,.6,.4,1700,.55,90,50,3,2,1792,1024,1280,1,551,3.02,6788,982,43,43,43,15369,25,320000000,1,8,4,true,false,ore,true,true,70000000,400000,false,false,500,6,2,120,40,15,.5,.70,.4,.6,.4,1700,.55,90,50,3,2,1792,1024,1280,1,551,2.92,7623,935,43,43,43
250.718,4,82878,5,320000000,51,8,3,true,false,ore,true,true,50000000,350000,true,true,1000,2,4,140,30,20,.9,.55,.5,.9,.9,1500,.95,70,40,3,4,1536,1920,1024,4,676,83.66,148856755,16598259,8250000,8169215,750000,57297,5,320000000,51,8,3,true,false,ore,true,true,50000000,350000,true,true,1000,2,4,140,30,20,.9,.55,.5,.9,.9,1500,.95,70,40,3,4,1536,1920,1024,4,676,11.84,16604568,982,750000,750000,43,47648,5,320000000,51,8,3,true,false,ore,true,true,50000000,350000,true,true,1000,2,4,140,30,20,.9,.55,.5,.9,.9,1500,.95,70,40,3,4,1536,1920,1024,4,676,3.02,6788,982,43,43,43,28168,5,320000000,1,8,3,true,false,ore,true,true,50000000,350000,true,true,1000,2,4,140,30,20,.9,.55,.5,.9,.9,1500,.95,70,40,3,4,1536,1920,1024,4,676,2.92,7623,935,43,43,43
432.725,4,113223,25,256000000,99,8,1,false,false,inial,true,false,40000000,250000,false,false,600,12,12,110,40,5,1.0,.75,.5,.8,0,1300,.60,40,50,2,4,1792,1024,1792,3,491,83.66,148856755,16598259,8250000,8169215,750000,129604,25,256000000,99,8,1,false,false,inial,true,false,40000000,250000,false,false,600,12,12,110,40,5,1.0,.75,.5,.8,0,1300,.60,40,50,2,4,1792,1024,1792,3,491,11.84,16604568,982,750000,750000,43,108170,25,256000000,99,8,1,false,false,inial,true,false,40000000,250000,false,false,600,12,12,110,40,5,1.0,.75,.5,.8,0,1300,.60,40,50,2,4,1792,1024,1792,3,491,3.02,6788,982,43,43,43,46322,25,256000000,1,8,1,false,false,inial,true,false,40000000,250000,false,false,600,12,12,110,40,5,1.0,.75,.5,.8,0,1300,.60,40,50,2,4,1792,1024,1792,3,491,2.92,7623,935,43,43,43
298.591,4,105670,50,128000000,61,8,1,true,false,ore,false,false,100000000,400000,true,false,1000,8,2,150,90,15,1.0,.60,.2,.9,.1,1200,.95,20,60,2,4,1408,1152,1792,4,729,83.66,148856755,16598259,8250000,8169215,750000,67095,50,128000000,61,8,1,true,false,ore,false,false,100000000,400000,true,false,1000,8,2,150,90,15,1.0,.60,.2,.9,.1,1200,.95,20,60,2,4,1408,1152,1792,4,729,11.84,16604568,982,750000,750000,43,54399,50,128000000,61,8,1,true,false,ore,false,false,100000000,400000,true,false,1000,8,2,150,90,15,1.0,.60,.2,.9,.1,1200,.95,20,60,2,4,1408,1152,1792,4,729,3.02,6788,982,43,43,43,34029,50,128000000,1,8,1,true,false,ore,false,false,100000000,400000,true,false,1000,8,2,150,90,15,1.0,.60,.2,.9,.1,1200,.95,20,60,2,4,1408,1152,1792,4,729,2.92,7623,935,43,43,43
440.709,4,112183,50,448000000,87,8,3,false,false,ore,true,false,90000000,350000,false,false,600,10,10,110,80,10,.8,.95,.2,.7,.8,1500,.15,20,40,4,1,2048,1664,1536,4,966,83.66,148856755,16598259,8250000,8169215,750000,139157,50,448000000,87,8,3,false,false,ore,true,false,90000000,350000,false,false,600,10,10,110,80,10,.8,.95,.2,.7,.8,1500,.15,20,40,4,1,2048,1664,1536,4,966,11.84,16604568,982,750000,750000,43,111476,50,448000000,87,8,3,false,false,ore,true,false,90000000,350000,false,false,600,10,10,110,80,10,.8,.95,.2,.7,.8,1500,.15,20,40,4,1,2048,1664,1536,4,966,3.02,6788,982,43,43,43,39274,50,448000000,1,8,3,false,false,ore,true,false,90000000,350000,false,false,600,10,10,110,80,10,.8,.95,.2,.7,.8,1500,.15,20,40,4,1,2048,1664,1536,4,966,2.92,7623,935,43,43,43
307.001,4,97877,10,320000000,74,8,1,true,false,inial,false,true,40000000,200000,false,true,900,2,2,130,20,15,.7,.95,.5,.9,.9,500,.60,90,40,1,2,1280,1024,1536,2,412,83.66,148856755,16598259,8250000,8169215,750000,74930,10,320000000,74,8,1,true,false,inial,false,true,40000000,200000,false,true,900,2,2,130,20,15,.7,.95,.5,.9,.9,500,.60,90,40,1,2,1280,1024,1536,2,412,11.84,16604568,982,750000,750000,43,62930,10,320000000,74,8,1,true,false,inial,false,true,40000000,200000,false,true,900,2,2,130,20,15,.7,.95,.5,.9,.9,500,.60,90,40,1,2,1280,1024,1536,2,412,3.02,6788,982,43,43,43,32781,10,320000000,1,8,1,true,false,inial,false,true,40000000,200000,false,true,900,2,2,130,20,15,.7,.95,.5,.9,.9,500,.60,90,40,1,2,1280,1024,1536,2,412,2.92,7623,935,43,43,43
405.03,4,109847,10,192000000,108,8,1,true,false,none,false,false,40000000,100000,false,true,1000,4,10,150,40,5,.8,.80,.3,.8,.7,1800,.55,60,50,3,2,1536,1408,1408,1,357,83.66,148856755,16598259,8250000,8169215,750000,115990,10,192000000,108,8,1,true,false,none,false,false,40000000,100000,false,true,1000,4,10,150,40,5,.8,.80,.3,.8,.7,1800,.55,60,50,3,2,1536,1408,1408,1,357,11.84,16604568,982,750000,750000,43,97683,10,192000000,108,8,1,true,false,none,false,false,40000000,100000,false,true,1000,4,10,150,40,5,.8,.80,.3,.8,.7,1800,.55,60,50,3,2,1536,1408,1408,1,357,3.02,6788,982,43,43,43,46286,10,192000000,1,8,1,true,false,none,false,false,40000000,100000,false,true,1000,4,10,150,40,5,.8,.80,.3,.8,.7,1800,.55,60,50,3,2,1536,1408,1408,1,357,2.92,7623,935,43,43,43
168.624,4,62162,5,448000000,16,8,4,false,false,inial,false,false,70000000,350000,true,true,700,10,8,120,20,5,.8,.90,.3,.5,0,500,.85,20,50,3,3,1792,2048,1408,2,446,83.66,148856755,16598259,8250000,8169215,750000,29192,5,448000000,16,8,4,false,false,inial,false,false,70000000,350000,true,true,700,10,8,120,20,5,.8,.90,.3,.5,0,500,.85,20,50,3,3,1792,2048,1408,2,446,11.84,16604568,982,750000,750000,43,23877,5,448000000,16,8,4,false,false,inial,false,false,70000000,350000,true,true,700,10,8,120,20,5,.8,.90,.3,.5,0,500,.85,20,50,3,3,1792,2048,1408,2,446,3.02,6788,982,43,43,43,15871,5,448000000,1,8,4,false,false,inial,false,false,70000000,350000,true,true,700,10,8,120,20,5,.8,.90,.3,.5,0,500,.85,20,50,3,3,1792,2048,1408,2,446,2.92,7623,935,43,43,43
464.961,4,137531,50,128000000,128,8,4,true,false,inial,false,false,80000000,100000,false,true,1000,12,6,150,50,10,.5,1.00,.5,.6,.3,500,.65,50,60,3,2,1280,2048,1664,4,572,83.66,148856755,16598259,8250000,8169215,750000,132386,50,128000000,128,8,4,true,false,inial,false,false,80000000,100000,false,true,1000,12,6,150,50,10,.5,1.00,.5,.6,.3,500,.65,50,60,3,2,1280,2048,1664,4,572,11.84,16604568,982,750000,750000,43,107108,50,128000000,128,8,4,true,false,inial,false,false,80000000,100000,false,true,1000,12,6,150,50,10,.5,1.00,.5,.6,.3,500,.65,50,60,3,2,1280,2048,1664,4,572,3.02,6788,982,43,43,43,53813,50,128000000,1,8,4,true,false,inial,false,false,80000000,100000,false,true,1000,12,6,150,50,10,.5,1.00,.5,.6,.3,500,.65,50,60,3,2,1280,2048,1664,4,572,2.92,7623,935,43,43,43
458.726,4,121838,50,512000000,114,8,3,true,false,none,false,false,90000000,400000,true,false,700,8,8,100,70,20,1.0,1.00,.5,.9,.3,1700,.05,80,40,4,3,1280,1280,1664,1,940,83.66,148856755,16598259,8250000,8169215,750000,136437,50,512000000,114,8,3,true,false,none,false,false,90000000,400000,true,false,700,8,8,100,70,20,1.0,1.00,.5,.9,.3,1700,.05,80,40,4,3,1280,1280,1664,1,940,11.84,16604568,982,750000,750000,43,116134,50,512000000,114,8,3,true,false,none,false,false,90000000,400000,true,false,700,8,8,100,70,20,1.0,1.00,.5,.9,.3,1700,.05,80,40,4,3,1280,1280,1664,1,940,3.02,6788,982,43,43,43,47459,50,512000000,1,8,3,true,false,none,false,false,90000000,400000,true,false,700,8,8,100,70,20,1.0,1.00,.5,.9,.3,1700,.05,80,40,4,3,1280,1280,1664,1,940,2.92,7623,935,43,43,43
370.629,4,116564,50,128000000,87,8,3,true,false,none,false,false,50000000,300000,false,false,700,6,10,110,30,20,.8,.80,.3,.9,0,800,.55,10,50,3,3,1792,1408,1152,2,818,83.66,148856755,16598259,8250000,8169215,750000,100788,50,128000000,87,8,3,true,false,none,false,false,50000000,300000,false,false,700,6,10,110,30,20,.8,.80,.3,.9,0,800,.55,10,50,3,3,1792,1408,1152,2,818,11.84,16604568,982,750000,750000,43,80630,50,128000000,87,8,3,true,false,none,false,false,50000000,300000,false,false,700,6,10,110,30,20,.8,.80,.3,.9,0,800,.55,10,50,3,3,1792,1408,1152,2,818,3.02,6788,982,43,43,43,38347,50,128000000,1,8,3,true,false,none,false,false,50000000,300000,false,false,700,6,10,110,30,20,.8,.80,.3,.9,0,800,.55,10,50,3,3,1792,1408,1152,2,818,2.92,7623,935,43,43,43
358.723,4,103005,25,448000000,90,8,4,true,false,none,true,true,100000000,100000,true,true,900,8,8,140,50,20,.8,.95,.4,.5,.5,1800,1.00,80,50,2,1,1664,1664,1408,3,844,83.66,148856755,16598259,8250000,8169215,750000,97037,25,448000000,90,8,4,true,false,none,true,true,100000000,100000,true,true,900,8,8,140,50,20,.8,.95,.4,.5,.5,1800,1.00,80,50,2,1,1664,1664,1408,3,844,11.84,16604568,982,750000,750000,43,78370,25,448000000,90,8,4,true,false,none,true,true,100000000,100000,true,true,900,8,8,140,50,20,.8,.95,.4,.5,.5,1800,1.00,80,50,2,1,1664,1664,1408,3,844,3.02,6788,982,43,43,43,45099,25,448000000,1,8,4,true,false,none,true,true,100000000,100000,true,true,900,8,8,140,50,20,.8,.95,.4,.5,.5,1800,1.00,80,50,2,1,1664,1664,1408,3,844,2.92,7623,935,43,43,43
395.022,4,109158,5,256000000,114,8,4,true,false,none,false,true,100000000,150000,true,true,900,10,2,150,40,10,1.0,.65,.2,.8,.9,1400,.80,80,40,1,3,1152,1792,1792,4,261,83.66,148856755,16598259,8250000,8169215,750000,106162,5,256000000,114,8,4,true,false,none,false,true,100000000,150000,true,true,900,10,2,150,40,10,1.0,.65,.2,.8,.9,1400,.80,80,40,1,3,1152,1792,1792,4,261,11.84,16604568,982,750000,750000,43,94303,5,256000000,114,8,4,true,false,none,false,true,100000000,150000,true,true,900,10,2,150,40,10,1.0,.65,.2,.8,.9,1400,.80,80,40,1,3,1152,1792,1792,4,261,3.02,6788,982,43,43,43,50080,5,256000000,1,8,4,true,false,none,false,true,100000000,150000,true,true,900,10,2,150,40,10,1.0,.65,.2,.8,.9,1400,.80,80,40,1,3,1152,1792,1792,4,261,2.92,7623,935,43,43,43
466.75,4,135386,25,512000000,114,8,1,false,false,inial,false,false,40000000,100000,false,true,1000,8,12,130,20,10,.6,.70,.5,.5,.7,1200,.70,90,40,4,2,1152,1792,1152,2,222,83.66,148856755,16598259,8250000,8169215,750000,139297,25,512000000,114,8,1,false,false,inial,false,false,40000000,100000,false,true,1000,8,12,130,20,10,.6,.70,.5,.5,.7,1200,.70,90,40,4,2,1152,1792,1152,2,222,11.84,16604568,982,750000,750000,43,107264,25,512000000,114,8,1,false,false,inial,false,false,40000000,100000,false,true,1000,8,12,130,20,10,.6,.70,.5,.5,.7,1200,.70,90,40,4,2,1152,1792,1152,2,222,3.02,6788,982,43,43,43,47688,25,512000000,1,8,1,false,false,inial,false,false,40000000,100000,false,true,1000,8,12,130,20,10,.6,.70,.5,.5,.7,1200,.70,90,40,4,2,1152,1792,1152,2,222,2.92,7623,935,43,43,43
214.732,4,68777,10,256000000,38,8,1,false,false,ore,true,false,60000000,150000,true,false,1000,6,10,110,60,20,.6,.65,.2,.5,1.0,1700,.60,70,50,4,3,2048,1664,1024,1,241,83.66,148856755,16598259,8250000,8169215,750000,48667,10,256000000,38,8,1,false,false,ore,true,false,60000000,150000,true,false,1000,6,10,110,60,20,.6,.65,.2,.5,1.0,1700,.60,70,50,4,3,2048,1664,1024,1,241,11.84,16604568,982,750000,750000,43,41714,10,256000000,38,8,1,false,false,ore,true,false,60000000,150000,true,false,1000,6,10,110,60,20,.6,.65,.2,.5,1.0,1700,.60,70,50,4,3,2048,1664,1024,1,241,3.02,6788,982,43,43,43,20838,10,256000000,1,8,1,false,false,ore,true,false,60000000,150000,true,false,1000,6,10,110,60,20,.6,.65,.2,.5,1.0,1700,.60,70,50,4,3,2048,1664,1024,1,241,2.92,7623,935,43,43,43
433.018,4,121240,50,448000000,95,8,3,true,false,inial,true,true,90000000,300000,false,true,800,2,10,120,10,15,.7,.65,.5,.6,.6,800,.15,30,60,1,1,1664,1408,1792,1,207,83.66,148856755,16598259,8250000,8169215,750000,125481,50,448000000,95,8,3,true,false,inial,true,true,90000000,300000,false,true,800,2,10,120,10,15,.7,.65,.5,.6,.6,800,.15,30,60,1,1,1664,1408,1792,1,207,11.84,16604568,982,750000,750000,43,104950,50,448000000,95,8,3,true,false,inial,true,true,90000000,300000,false,true,800,2,10,120,10,15,.7,.65,.5,.6,.6,800,.15,30,60,1,1,1664,1408,1792,1,207,3.02,6788,982,43,43,43,44848,50,448000000,1,8,3,true,false,inial,true,true,90000000,300000,false,true,800,2,10,120,10,15,.7,.65,.5,.6,.6,800,.15,30,60,1,1,1664,1408,1792,1,207,2.92,7623,935,43,43,43
163.129,4,74654,25,512000000,10,8,1,true,false,none,true,false,30000000,300000,true,false,1000,4,4,120,20,20,.7,.85,.5,.9,.1,1900,.70,20,40,3,3,1792,1536,1920,1,315,83.66,148856755,16598259,8250000,8169215,750000,21306,25,512000000,10,8,1,true,false,none,true,false,30000000,300000,true,false,1000,4,4,120,20,20,.7,.85,.5,.9,.1,1900,.70,20,40,3,3,1792,1536,1920,1,315,11.84,16604568,982,750000,750000,43,15874,25,512000000,10,8,1,true,false,none,true,false,30000000,300000,true,false,1000,4,4,120,20,20,.7,.85,.5,.9,.1,1900,.70,20,40,3,3,1792,1536,1920,1,315,3.02,6788,982,43,43,43,13885,25,512000000,1,8,1,true,false,none,true,false,30000000,300000,true,false,1000,4,4,120,20,20,.7,.85,.5,.9,.1,1900,.70,20,40,3,3,1792,1536,1920,1,315,2.92,7623,935,43,43,43
439.046,4,131007,25,384000000,121,8,1,true,false,inial,false,false,30000000,300000,true,true,500,12,8,100,30,5,1.0,1.00,.5,.8,0,2000,.80,80,40,1,1,1024,1920,1664,4,425,83.66,148856755,16598259,8250000,8169215,750000,121179,25,384000000,121,8,1,true,false,inial,false,false,30000000,300000,true,true,500,12,8,100,30,5,1.0,1.00,.5,.8,0,2000,.80,80,40,1,1,1024,1920,1664,4,425,11.84,16604568,982,750000,750000,43,98298,25,384000000,121,8,1,true,false,inial,false,false,30000000,300000,true,true,500,12,8,100,30,5,1.0,1.00,.5,.8,0,2000,.80,80,40,1,1,1024,1920,1664,4,425,3.02,6788,982,43,43,43,51937,25,384000000,1,8,1,true,false,inial,false,false,30000000,300000,true,true,500,12,8,100,30,5,1.0,1.00,.5,.8,0,2000,.80,80,40,1,1,1024,1920,1664,4,425,2.92,7623,935,43,43,43
214.891,4,83793,50,256000000,10,8,3,false,false,ore,false,true,20000000,200000,false,false,800,4,6,120,80,20,.7,1.00,.2,.9,.2,800,.35,10,50,3,4,1792,1280,1024,2,482,83.66,148856755,16598259,8250000,8169215,750000,59624,50,256000000,10,8,3,false,false,ore,false,true,20000000,200000,false,false,800,4,6,120,80,20,.7,1.00,.2,.9,.2,800,.35,10,50,3,4,1792,1280,1024,2,482,11.84,16604568,982,750000,750000,43,22085,50,256000000,10,8,3,false,false,ore,false,true,20000000,200000,false,false,800,4,6,120,80,20,.7,1.00,.2,.9,.2,800,.35,10,50,3,4,1792,1280,1024,2,482,3.02,6788,982,43,43,43,12849,50,256000000,1,8,3,false,false,ore,false,true,20000000,200000,false,false,800,4,6,120,80,20,.7,1.00,.2,.9,.2,800,.35,10,50,3,4,1792,1280,1024,2,482,2.92,7623,935,43,43,43
355.037,4,94981,10,320000000,87,8,4,true,false,ore,true,false,20000000,200000,true,false,1000,6,2,100,60,15,.7,.70,.5,.6,.8,1700,.40,70,50,1,3,1792,1664,1280,3,763,83.66,148856755,16598259,8250000,8169215,750000,97924,10,320000000,87,8,4,true,false,ore,true,false,20000000,200000,true,false,1000,6,2,100,60,15,.7,.70,.5,.6,.8,1700,.40,70,50,1,3,1792,1664,1280,3,763,11.84,16604568,982,750000,750000,43,86919,10,320000000,87,8,4,true,false,ore,true,false,20000000,200000,true,false,1000,6,2,100,60,15,.7,.70,.5,.6,.8,1700,.40,70,50,1,3,1792,1664,1280,3,763,3.02,6788,982,43,43,43,39421,10,320000000,1,8,4,true,false,ore,true,false,20000000,200000,true,false,1000,6,2,100,60,15,.7,.70,.5,.6,.8,1700,.40,70,50,1,3,1792,1664,1280,3,763,2.92,7623,935,43,43,43
223.07,4,90252,50,128000000,31,8,4,true,false,ore,false,false,90000000,350000,false,true,800,10,4,120,40,20,.9,.90,.5,.8,.4,1100,.90,80,40,2,3,1664,1536,1920,4,537,83.66,148856755,16598259,8250000,8169215,750000,41221,50,128000000,31,8,4,true,false,ore,false,false,90000000,350000,false,true,800,10,4,120,40,20,.9,.90,.5,.8,.4,1100,.90,80,40,2,3,1664,1536,1920,4,537,11.84,16604568,982,750000,750000,43,31394,50,128000000,31,8,4,true,false,ore,false,false,90000000,350000,false,true,800,10,4,120,40,20,.9,.90,.5,.8,.4,1100,.90,80,40,2,3,1664,1536,1920,4,537,3.02,6788,982,43,43,43,21906,50,128000000,1,8,4,true,false,ore,false,false,90000000,350000,false,true,800,10,4,120,40,20,.9,.90,.5,.8,.4,1100,.90,80,40,2,3,1664,1536,1920,4,537,2.92,7623,935,43,43,43
