0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
709.987,8
88525,250005,TableScan_Join,384000000,9,4,true,ore,true,true,true,false,70000000,true,true,1000,true,true,false,true,12,8,140,50,20,.8,1.00,.4,.8,.1,2000,.65,30,40,3,4,1024,1280,1408,1,true,true,RECORD,498
72566,22804494,TableScan_Join,384000000,9,4,true,ore,true,true,true,false,70000000,true,true,1000,true,true,false,true,12,8,140,50,20,.8,1.00,.4,.8,.1,2000,.65,30,40,3,4,1024,1280,1408,1,true,true,RECORD,498
43093,8276605,TableScan_Join,384000000,9,4,true,ore,true,true,true,false,70000000,true,true,1000,true,true,false,true,12,8,140,50,20,.8,1.00,.4,.8,.1,2000,.65,30,40,3,4,1024,1280,1408,1,true,true,RECORD,498
14872,30,TableScan_Group,384000000,9,4,true,ore,true,true,true,false,70000000,true,true,1000,true,true,false,true,12,8,140,50,20,.8,1.00,.4,.8,.1,2000,.65,30,40,3,4,1024,1280,1408,1,true,true,RECORD,498
14938,23,TableScan_Group,384000000,9,4,true,ore,true,true,true,false,70000000,true,true,1000,true,true,false,true,12,8,140,50,20,.8,1.00,.4,.8,.1,2000,.65,30,40,3,4,1024,1280,1408,1,true,true,RECORD,498
12782,5,TableScan_Select,384000000,1,4,true,ore,true,true,true,false,70000000,true,true,1000,true,true,false,true,12,8,140,50,20,.8,1.00,.4,.8,.1,2000,.65,30,40,3,4,1024,1280,1408,1,true,true,RECORD,498
376.149,5
146728,62276052,TableScan_Join,384000000,16,4,false,inial,true,false,false,true,60000000,true,true,600,true,true,true,true,4,6,140,100,5,.8,.90,.3,.5,0,1500,.20,70,50,3,2,1792,1792,1536,2,true,false,BLOCK,966
14902,9108027,TableScan_None,384000000,0,4,false,inial,true,false,false,true,60000000,true,true,600,true,true,true,true,4,6,140,100,5,.8,.90,.3,.5,0,1500,.20,70,50,3,2,1792,1792,1536,2,true,false,BLOCK,966
23210,3307285,TableScan_Join,384000000,16,4,false,inial,true,false,false,true,60000000,true,true,600,true,true,true,true,4,6,140,100,5,.8,.90,.3,.5,0,1500,.20,70,50,3,2,1792,1792,1536,2,true,false,BLOCK,966
18705,72433,TableScan_Group,384000000,16,4,false,inial,true,false,false,true,60000000,true,true,600,true,true,true,true,4,6,140,100,5,.8,.90,.3,.5,0,1500,.20,70,50,3,2,1792,1792,1536,2,true,false,BLOCK,966
14036,5,TableScan_Select,384000000,1,4,false,inial,true,false,false,true,60000000,true,true,600,true,true,true,true,4,6,140,100,5,.8,.90,.3,.5,0,1500,.20,70,50,3,2,1792,1792,1536,2,true,false,BLOCK,966
532.213,8
207327,30,TableScan_Join,320000000,16,4,false,none,false,true,true,false,20000000,true,true,600,false,false,true,true,8,2,140,60,20,.7,.60,.3,.5,.2,1900,.50,60,60,4,1,1664,1536,1280,3,true,true,RECORD,559
309568,155736355,TableScan_Join,320000000,16,4,false,none,false,true,true,false,20000000,true,true,600,false,false,true,true,8,2,140,60,20,.7,.60,.3,.5,.2,1900,.50,60,60,4,1,1664,1536,1280,3,true,true,RECORD,559
29867,250005,TableScan_Join,320000000,16,4,false,none,false,true,true,false,20000000,true,true,600,false,false,true,true,8,2,140,60,20,.7,.60,.3,.5,.2,1900,.50,60,60,4,1,1664,1536,1280,3,true,true,RECORD,559
69360,22804494,TableScan_Join,320000000,16,4,false,none,false,true,true,false,20000000,true,true,600,false,false,true,true,8,2,140,60,20,.7,.60,.3,.5,.2,1900,.50,60,60,4,1,1664,1536,1280,3,true,true,RECORD,559
46539,8276605,TableScan_Join,320000000,16,4,false,none,false,true,true,false,20000000,true,true,600,false,false,true,true,8,2,140,60,20,.7,.60,.3,.5,.2,1900,.50,60,60,4,1,1664,1536,1280,3,true,true,RECORD,559
22096,181078,TableScan_Group,320000000,16,4,false,none,false,true,true,false,20000000,true,true,600,false,false,true,true,8,2,140,60,20,.7,.60,.3,.5,.2,1900,.50,60,60,4,1,1664,1536,1280,3,true,true,RECORD,559
18833,80,TableScan_Group,320000000,16,4,false,none,false,true,true,false,20000000,true,true,600,false,false,true,true,8,2,140,60,20,.7,.60,.3,.5,.2,1900,.50,60,60,4,1,1664,1536,1280,3,true,true,RECORD,559
13636,5,TableScan_Select,320000000,1,4,false,none,false,true,true,false,20000000,true,true,600,false,false,true,true,8,2,140,60,20,.7,.60,.3,.5,.2,1900,.50,60,60,4,1,1664,1536,1280,3,true,true,RECORD,559
224.217,8
23258,30,TableScan_Join,448000000,9,3,false,inial,false,false,true,false,90000000,true,false,1000,true,false,true,true,6,2,100,90,10,.7,.95,.4,.8,0,1500,.55,80,50,2,2,1664,1152,1280,2,false,true,BLOCK,521
78109,62276052,TableScan_Join,448000000,9,3,false,inial,false,false,true,false,90000000,true,false,1000,true,false,true,true,6,2,100,90,10,.7,.95,.4,.8,0,1500,.55,80,50,2,2,1664,1152,1280,2,false,true,BLOCK,521
22935,100005,TableScan_Join,448000000,9,3,false,inial,false,false,true,false,90000000,true,false,1000,true,false,true,true,6,2,100,90,10,.7,.95,.4,.8,0,1500,.55,80,50,2,2,1664,1152,1280,2,false,true,BLOCK,521
25351,9127864,TableScan_Join,448000000,9,3,false,inial,false,false,true,false,90000000,true,false,1000,true,false,true,true,6,2,100,90,10,.7,.95,.4,.8,0,1500,.55,80,50,2,2,1664,1152,1280,2,false,true,BLOCK,521
20999,3307285,TableScan_Join,448000000,9,3,false,inial,false,false,true,false,90000000,true,false,1000,true,false,true,true,6,2,100,90,10,.7,.95,.4,.8,0,1500,.55,80,50,2,2,1664,1152,1280,2,false,true,BLOCK,521
16287,72433,TableScan_Group,448000000,9,3,false,inial,false,false,true,false,90000000,true,false,1000,true,false,true,true,6,2,100,90,10,.7,.95,.4,.8,0,1500,.55,80,50,2,2,1664,1152,1280,2,false,true,BLOCK,521
14696,45,TableScan_Group,448000000,9,3,false,inial,false,false,true,false,90000000,true,false,1000,true,false,true,true,6,2,100,90,10,.7,.95,.4,.8,0,1500,.55,80,50,2,2,1664,1152,1280,2,false,true,BLOCK,521
12920,5,TableScan_Select,448000000,1,3,false,inial,false,false,true,false,90000000,true,false,1000,true,false,true,true,6,2,100,90,10,.7,.95,.4,.8,0,1500,.55,80,50,2,2,1664,1152,1280,2,false,true,BLOCK,521
387.982,8
16717,30,TableScan_Join,320000000,2,3,true,inial,true,false,true,false,70000000,true,true,1000,false,true,false,false,6,8,110,100,10,.6,.60,.2,.7,.4,1200,.15,50,60,4,3,1024,1920,2048,4,true,true,BLOCK,998
189614,62276052,TableScan_Join,320000000,2,3,true,inial,true,false,true,false,70000000,true,true,1000,false,true,false,false,6,8,110,100,10,.6,.60,.2,.7,.4,1200,.15,50,60,4,3,1024,1920,2048,4,true,true,BLOCK,998
25122,100005,TableScan_Join,320000000,2,3,true,inial,true,false,true,false,70000000,true,true,1000,false,true,false,false,6,8,110,100,10,.6,.60,.2,.7,.4,1200,.15,50,60,4,3,1024,1920,2048,4,true,true,BLOCK,998
82933,9127864,TableScan_Join,320000000,2,3,true,inial,true,false,true,false,70000000,true,true,1000,false,true,false,false,6,8,110,100,10,.6,.60,.2,.7,.4,1200,.15,50,60,4,3,1024,1920,2048,4,true,true,BLOCK,998
24188,3307285,TableScan_Join,320000000,2,3,true,inial,true,false,true,false,70000000,true,true,1000,false,true,false,false,6,8,110,100,10,.6,.60,.2,.7,.4,1200,.15,50,60,4,3,1024,1920,2048,4,true,true,BLOCK,998
12915,10,TableScan_Group,320000000,2,3,true,inial,true,false,true,false,70000000,true,true,1000,false,true,false,false,6,8,110,100,10,.6,.60,.2,.7,.4,1200,.15,50,60,4,3,1024,1920,2048,4,true,true,BLOCK,998
12083,5,TableScan_Group,320000000,2,3,true,inial,true,false,true,false,70000000,true,true,1000,false,true,false,false,6,8,110,100,10,.6,.60,.2,.7,.4,1200,.15,50,60,4,3,1024,1920,2048,4,true,true,BLOCK,998
12500,5,TableScan_Select,320000000,1,3,true,inial,true,false,true,false,70000000,true,true,1000,false,true,false,false,6,8,110,100,10,.6,.60,.2,.7,.4,1200,.15,50,60,4,3,1024,1920,2048,4,true,true,BLOCK,998
486.317,7
43093,18950000,TableScan_Join,128000000,23,3,false,none,false,true,false,true,100000000,true,false,800,false,true,false,false,8,10,110,50,20,.7,.75,.4,.5,.5,900,.20,80,50,2,2,1920,1536,1280,3,false,false,RECORD,477
7250,25,TableScan_None,128000000,0,3,false,none,false,true,false,true,100000000,true,false,800,false,true,false,false,8,10,110,50,20,.7,.75,.4,.5,.5,900,.20,80,50,2,2,1920,1536,1280,3,false,false,RECORD,477
7776,500000,TableScan_None,128000000,0,3,false,none,false,true,false,true,100000000,true,false,800,false,true,false,false,8,10,110,50,20,.7,.75,.4,.5,.5,900,.20,80,50,2,2,1920,1536,1280,3,false,false,RECORD,477
299174,311379090,TableScan_Join,128000000,23,3,false,none,false,true,false,true,100000000,true,false,800,false,true,false,false,8,10,110,50,20,.7,.75,.4,.5,.5,900,.20,80,50,2,2,1920,1536,1280,3,false,false,RECORD,477
27757,45496351,TableScan_Group,128000000,0,3,false,none,false,true,false,true,100000000,true,false,800,false,true,false,false,8,10,110,50,20,.7,.75,.4,.5,.5,900,.20,80,50,2,2,1920,1536,1280,3,false,false,RECORD,477
29293,362844,TableScan_Group,128000000,23,3,false,none,false,true,false,true,100000000,true,false,800,false,true,false,false,8,10,110,50,20,.7,.75,.4,.5,.5,900,.20,80,50,2,2,1920,1536,1280,3,false,false,RECORD,477
14324,5,TableScan_Select,128000000,1,3,false,none,false,true,false,true,100000000,true,false,800,false,true,false,false,8,10,110,50,20,.7,.75,.4,.5,.5,900,.20,80,50,2,2,1920,1536,1280,3,false,false,RECORD,477
216.378,7
20736,30,TableScan_Join,320000000,7,1,true,ore,true,true,false,false,50000000,false,true,800,false,true,true,false,6,10,150,10,5,.9,.60,.3,.6,.3,1800,.90,100,60,3,3,1024,1408,1408,2,false,false,RECORD,865
88349,62276052,TableScan_Join,320000000,7,1,true,ore,true,true,false,false,50000000,false,true,800,false,true,true,false,6,10,150,10,5,.9,.60,.3,.6,.3,1800,.90,100,60,3,3,1024,1408,1408,2,false,false,RECORD,865
23566,100005,TableScan_Join,320000000,7,1,true,ore,true,true,false,false,50000000,false,true,800,false,true,true,false,6,10,150,10,5,.9,.60,.3,.6,.3,1800,.90,100,60,3,3,1024,1408,1408,2,false,false,RECORD,865
33776,9127864,TableScan_Join,320000000,7,1,true,ore,true,true,false,false,50000000,false,true,800,false,true,true,false,6,10,150,10,5,.9,.60,.3,.6,.3,1800,.90,100,60,3,3,1024,1408,1408,2,false,false,RECORD,865
22617,3307285,TableScan_Join,320000000,7,1,true,ore,true,true,false,false,50000000,false,true,800,false,true,true,false,6,10,150,10,5,.9,.60,.3,.6,.3,1800,.90,100,60,3,3,1024,1408,1408,2,false,false,RECORD,865
14797,35,TableScan_Group,320000000,7,1,true,ore,true,true,false,false,50000000,false,true,800,false,true,true,false,6,10,150,10,5,.9,.60,.3,.6,.3,1800,.90,100,60,3,3,1024,1408,1408,2,false,false,RECORD,865
12680,5,TableScan_Select,320000000,1,1,true,ore,true,true,false,false,50000000,false,true,800,false,true,true,false,6,10,150,10,5,.9,.60,.3,.6,.3,1800,.90,100,60,3,3,1024,1408,1408,2,false,false,RECORD,865
428.095,7
261862,155736355,TableScan_Join,128000000,13,2,false,none,false,true,false,false,70000000,false,true,800,true,true,true,true,6,2,140,80,5,.5,.70,.4,.8,.5,2000,.85,100,40,1,4,1920,1408,1920,3,true,true,BLOCK,652
121054,30,TableScan_Join,128000000,13,2,false,none,false,true,false,false,70000000,false,true,800,true,true,true,true,6,2,140,80,5,.5,.70,.4,.8,.5,2000,.85,100,40,1,4,1920,1408,1920,3,true,true,BLOCK,652
26118,250005,TableScan_Join,128000000,13,2,false,none,false,true,false,false,70000000,false,true,800,true,true,true,true,6,2,140,80,5,.5,.70,.4,.8,.5,2000,.85,100,40,1,4,1920,1408,1920,3,true,true,BLOCK,652
42410,22804494,TableScan_Join,128000000,13,2,false,none,false,true,false,false,70000000,false,true,800,true,true,true,true,6,2,140,80,5,.5,.70,.4,.8,.5,2000,.85,100,40,1,4,1920,1408,1920,3,true,true,BLOCK,652
44286,8276605,TableScan_Join,128000000,13,2,false,none,false,true,false,false,70000000,false,true,800,true,true,true,true,6,2,140,80,5,.5,.70,.4,.8,.5,2000,.85,100,40,1,4,1920,1408,1920,3,true,true,BLOCK,652
20347,181078,TableScan_Group,128000000,13,2,false,none,false,true,false,false,70000000,false,true,800,true,true,true,true,6,2,140,80,5,.5,.70,.4,.8,.5,2000,.85,100,40,1,4,1920,1408,1920,3,true,true,BLOCK,652
13777,5,TableScan_Select,128000000,1,2,false,none,false,true,false,false,70000000,false,true,800,true,true,true,true,6,2,140,80,5,.5,.70,.4,.8,.5,2000,.85,100,40,1,4,1920,1408,1920,3,true,true,BLOCK,652
199.991,7
79074,62276052,TableScan_Join,384000000,9,1,false,inial,false,true,false,false,80000000,true,true,800,false,true,true,false,2,12,140,10,5,1.0,.65,.2,.6,.4,600,.45,40,40,2,2,1280,1792,2048,4,false,true,RECORD,398
25254,30,TableScan_Join,384000000,9,1,false,inial,false,true,false,false,80000000,true,true,800,false,true,true,false,2,12,140,10,5,1.0,.65,.2,.6,.4,600,.45,40,40,2,2,1280,1792,2048,4,false,true,RECORD,398
23625,100005,TableScan_Join,384000000,9,1,false,inial,false,true,false,false,80000000,true,true,800,false,true,true,false,2,12,140,10,5,1.0,.65,.2,.6,.4,600,.45,40,40,2,2,1280,1792,2048,4,false,true,RECORD,398
25189,9127864,TableScan_Join,384000000,9,1,false,inial,false,true,false,false,80000000,true,true,800,false,true,true,false,2,12,140,10,5,1.0,.65,.2,.6,.4,600,.45,40,40,2,2,1280,1792,2048,4,false,true,RECORD,398
20172,3307285,TableScan_Join,384000000,9,1,false,inial,false,true,false,false,80000000,true,true,800,false,true,true,false,2,12,140,10,5,1.0,.65,.2,.6,.4,600,.45,40,40,2,2,1280,1792,2048,4,false,true,RECORD,398
16103,72433,TableScan_Group,384000000,9,1,false,inial,false,true,false,false,80000000,true,true,800,false,true,true,false,2,12,140,10,5,1.0,.65,.2,.6,.4,600,.45,40,40,2,2,1280,1792,2048,4,false,true,RECORD,398
12842,5,TableScan_Select,384000000,1,1,false,inial,false,true,false,false,80000000,true,true,800,false,true,true,false,2,12,140,10,5,1.0,.65,.2,.6,.4,600,.45,40,40,2,2,1280,1792,2048,4,false,true,RECORD,398
774.847,8
553986,155736355,TableScan_Join,128000000,1,1,true,inial,true,false,true,true,20000000,true,true,900,true,false,false,false,6,4,100,10,10,.6,.60,.5,.9,.1,500,.70,20,40,3,4,1920,1792,1408,2,false,true,BLOCK,468
12698,25,TableScan_None,128000000,0,1,true,inial,true,false,true,true,20000000,true,true,900,true,false,false,false,6,4,100,10,10,.6,.60,.5,.9,.1,500,.70,20,40,3,4,1920,1792,1408,2,false,true,BLOCK,468
8479,250000,TableScan_None,128000000,0,1,true,inial,true,false,true,true,20000000,true,true,900,true,false,false,false,6,4,100,10,10,.6,.60,.5,.9,.1,500,.70,20,40,3,4,1920,1792,1408,2,false,true,BLOCK,468
65554,22754762,TableScan_None,128000000,0,1,true,inial,true,false,true,true,20000000,true,true,900,true,false,false,false,6,4,100,10,10,.6,.60,.5,.9,.1,500,.70,20,40,3,4,1920,1792,1408,2,false,true,BLOCK,468
53557,8276605,TableScan_Join,128000000,1,1,true,inial,true,false,true,true,20000000,true,true,900,true,false,false,false,6,4,100,10,10,.6,.60,.5,.9,.1,500,.70,20,40,3,4,1920,1792,1408,2,false,true,BLOCK,468
12629,5,TableScan_Group,128000000,1,1,true,inial,true,false,true,true,20000000,true,true,900,true,false,false,false,6,4,100,10,10,.6,.60,.5,.9,.1,500,.70,20,40,3,4,1920,1792,1408,2,false,true,BLOCK,468
11990,5,TableScan_Group,128000000,1,1,true,inial,true,false,true,true,20000000,true,true,900,true,false,false,false,6,4,100,10,10,.6,.60,.5,.9,.1,500,.70,20,40,3,4,1920,1792,1408,2,false,true,BLOCK,468
12799,5,TableScan_Select,128000000,1,1,true,inial,true,false,true,true,20000000,true,true,900,true,false,false,false,6,4,100,10,10,.6,.60,.5,.9,.1,500,.70,20,40,3,4,1920,1792,1408,2,false,true,BLOCK,468
482.051,8
115862,30,TableScan_Join,384000000,12,4,false,none,false,false,true,false,90000000,false,true,600,true,true,true,true,2,2,100,70,20,.7,.90,.2,.9,1.0,1700,.85,40,40,4,1,1920,1024,2048,1,true,false,BLOCK,903
281088,155736355,TableScan_Join,384000000,12,4,false,none,false,false,true,false,90000000,false,true,600,true,true,true,true,2,2,100,70,20,.7,.90,.2,.9,1.0,1700,.85,40,40,4,1,1920,1024,2048,1,true,false,BLOCK,903
28975,250005,TableScan_Join,384000000,12,4,false,none,false,false,true,false,90000000,false,true,600,true,true,true,true,2,2,100,70,20,.7,.90,.2,.9,1.0,1700,.85,40,40,4,1,1920,1024,2048,1,true,false,BLOCK,903
51920,22804494,TableScan_Join,384000000,12,4,false,none,false,false,true,false,90000000,false,true,600,true,true,true,true,2,2,100,70,20,.7,.90,.2,.9,1.0,1700,.85,40,40,4,1,1920,1024,2048,1,true,false,BLOCK,903
45151,8276605,TableScan_Join,384000000,12,4,false,none,false,false,true,false,90000000,false,true,600,true,true,true,true,2,2,100,70,20,.7,.90,.2,.9,1.0,1700,.85,40,40,4,1,1920,1024,2048,1,true,false,BLOCK,903
18476,181078,TableScan_Group,384000000,12,4,false,none,false,false,true,false,90000000,false,true,600,true,true,true,true,2,2,100,70,20,.7,.90,.2,.9,1.0,1700,.85,40,40,4,1,1920,1024,2048,1,true,false,BLOCK,903
17230,60,TableScan_Group,384000000,12,4,false,none,false,false,true,false,90000000,false,true,600,true,true,true,true,2,2,100,70,20,.7,.90,.2,.9,1.0,1700,.85,40,40,4,1,1920,1024,2048,1,true,false,BLOCK,903
13797,5,TableScan_Select,384000000,1,4,false,none,false,false,true,false,90000000,false,true,600,true,true,true,true,2,2,100,70,20,.7,.90,.2,.9,1.0,1700,.85,40,40,4,1,1920,1024,2048,1,true,false,BLOCK,903
906.157,7
69395,18950000,TableScan_Join,192000000,13,3,false,none,true,true,false,false,50000000,false,true,800,false,true,false,true,2,10,100,40,5,.8,.75,.2,.9,0,800,.15,60,50,4,2,1920,1152,1792,1,true,false,RECORD,1018
25034,30,TableScan_Join,192000000,13,3,false,none,true,true,false,false,50000000,false,true,800,false,true,false,true,2,10,100,40,5,.8,.75,.2,.9,0,800,.15,60,50,4,2,1920,1152,1792,1,true,false,RECORD,1018
38385,500005,TableScan_Join,192000000,13,3,false,none,true,true,false,false,50000000,false,true,800,false,true,false,true,2,10,100,40,5,.8,.75,.2,.9,0,800,.15,60,50,4,2,1920,1152,1792,1,true,false,RECORD,1018
647898,311379090,TableScan_Join,192000000,13,3,false,none,true,true,false,false,50000000,false,true,800,false,true,false,true,2,10,100,40,5,.8,.75,.2,.9,0,800,.15,60,50,4,2,1920,1152,1792,1,true,false,RECORD,1018
108438,45595917,TableScan_Join,192000000,13,3,false,none,true,true,false,false,50000000,false,true,800,false,true,false,true,2,10,100,40,5,.8,.75,.2,.9,0,800,.15,60,50,4,2,1920,1152,1792,1,true,false,RECORD,1018
21422,362844,TableScan_Group,192000000,13,3,false,none,true,true,false,false,50000000,false,true,800,false,true,false,true,2,10,100,40,5,.8,.75,.2,.9,0,800,.15,60,50,4,2,1920,1152,1792,1,true,false,RECORD,1018
12855,5,TableScan_Select,192000000,1,3,false,none,true,true,false,false,50000000,false,true,800,false,true,false,true,2,10,100,40,5,.8,.75,.2,.9,0,800,.15,60,50,4,2,1920,1152,1792,1,true,false,RECORD,1018
799.967,8
17156,30,TableScan_Join,192000000,2,2,false,inial,true,true,true,false,70000000,false,false,1000,true,true,false,true,12,8,110,30,10,.8,.75,.3,.8,.4,600,.30,60,50,2,4,2048,1664,1792,1,false,false,RECORD,1006
44756,18950000,TableScan_Join,192000000,2,2,false,inial,true,true,true,false,70000000,false,false,1000,true,true,false,true,12,8,110,30,10,.8,.75,.3,.8,.4,600,.30,60,50,2,4,2048,1664,1792,1,false,false,RECORD,1006
13730,500005,TableScan_Join,192000000,2,2,false,inial,true,true,true,false,70000000,false,false,1000,true,true,false,true,12,8,110,30,10,.8,.75,.3,.8,.4,600,.30,60,50,2,4,2048,1664,1792,1,false,false,RECORD,1006
552341,311379090,TableScan_Join,192000000,2,2,false,inial,true,true,true,false,70000000,false,false,1000,true,true,false,true,12,8,110,30,10,.8,.75,.3,.8,.4,600,.30,60,50,2,4,2048,1664,1792,1,false,false,RECORD,1006
97634,45595917,TableScan_Join,192000000,2,2,false,inial,true,true,true,false,70000000,false,false,1000,true,true,false,true,12,8,110,30,10,.8,.75,.3,.8,.4,600,.30,60,50,2,4,2048,1664,1792,1,false,false,RECORD,1006
15535,362844,TableScan_Group,192000000,2,2,false,inial,true,true,true,false,70000000,false,false,1000,true,true,false,true,12,8,110,30,10,.8,.75,.3,.8,.4,600,.30,60,50,2,4,2048,1664,1792,1,false,false,RECORD,1006
12372,10,TableScan_Group,192000000,2,2,false,inial,true,true,true,false,70000000,false,false,1000,true,true,false,true,12,8,110,30,10,.8,.75,.3,.8,.4,600,.30,60,50,2,4,2048,1664,1792,1,false,false,RECORD,1006
12742,5,TableScan_Select,192000000,1,2,false,inial,true,true,true,false,70000000,false,false,1000,true,true,false,true,12,8,110,30,10,.8,.75,.3,.8,.4,600,.30,60,50,2,4,2048,1664,1792,1,false,false,RECORD,1006
